id,per_square_meter_price
COL_406081,55894.0881137876
COL_406092,53282.48617007057
COL_406116,41452.27643983382
COL_406145,37962.18360729682
COL_406171,36465.7788627535
COL_406232,39268.09347157975
COL_406234,33258.850992366344
COL_406275,50894.917432409435
COL_406276,58273.24116538185
COL_406277,43661.21665798667
COL_406278,42238.97276517586
COL_406279,42068.75979158381
COL_406291,38317.12071847147
COL_406380,48015.5444342249
COL_406471,44611.12707026479
COL_406524,46228.807963477826
COL_406525,50514.89171200329
COL_406577,43054.01248672023
COL_406642,267213.5876097511
COL_406698,60387.5070976645
COL_406765,26633.29006122492
COL_406819,69070.0330849972
COL_406981,43027.25610868587
COL_407017,43900.12880767749
COL_407064,40275.124234371164
COL_407236,236921.41833011748
COL_407262,71969.97619871105
COL_407274,84438.91746420957
COL_407301,43307.63039195439
COL_407334,54630.981313557364
COL_407372,42781.16051656807
COL_407383,45881.56327880827
COL_407391,47940.810850439964
COL_407415,43288.654525032754
COL_407480,57944.532278180595
COL_407570,120791.0126060479
COL_407627,40551.9528628867
COL_407634,51252.34036560208
COL_407635,51252.34036560208
COL_407683,37079.90950203177
COL_407899,52451.0258608275
COL_407927,41344.58536704199
COL_407936,45422.92322937761
COL_407956,30805.23811803638
COL_407969,74767.9636938072
COL_408007,73175.81994200197
COL_408026,48100.26111261218
COL_408056,38934.43393908154
COL_408156,62850.69794927242
COL_408157,59563.0891670419
COL_408181,42463.5876249437
COL_408230,34955.00903355544
COL_408276,53038.980904083095
COL_408313,42589.08537575445
COL_408317,38788.40433415601
COL_408318,31947.27158729839
COL_408319,47984.780030447226
COL_408320,42254.770765568464
COL_408349,39269.32351716129
COL_408552,48414.11527606407
COL_408565,38534.72226675976
COL_408672,47146.97468278126
COL_408682,40441.880013113805
COL_408686,29431.580345175717
COL_408724,33126.3447647073
COL_408765,46142.27225242742
COL_408832,49933.76520170654
COL_409107,76507.59489913855
COL_409486,51561.139663881164
COL_409495,48039.64732997082
COL_409540,177352.79050715754
COL_409590,43779.65478732783
COL_409662,55318.58795885811
COL_409668,52612.116254497756
COL_409784,37757.571860627606
COL_409790,56797.39687631136
COL_409858,33054.50192951017
COL_409866,29587.93570974885
COL_409962,30945.68636103226
COL_410295,45986.997785354244
COL_410302,48051.09201934542
COL_410316,47982.062296236516
COL_410448,42099.11300201786
COL_410498,43984.96468646333
COL_410525,55796.43960860103
COL_410534,33896.67369432359
COL_410549,44243.68499265399
COL_410657,55040.07692069568
COL_410724,40794.66975091154
COL_410778,46622.62222113992
COL_410957,39564.30508204319
COL_411043,79317.62934506086
COL_411096,106406.0573297107
COL_411111,58372.961973171325
COL_411137,89753.92233036745
COL_411195,39898.333276001424
COL_411202,39549.16065912427
COL_411220,104937.70374440507
COL_411221,106821.85734225482
COL_411238,40475.7185177525
COL_411275,38208.90897368913
COL_411301,44382.94637347703
COL_411514,42298.6793350714
COL_411540,51666.697224139716
COL_411700,34211.863056705486
COL_411961,25916.06953532901
COL_411962,38782.404434451266
COL_412082,41755.3443352764
COL_412105,44549.616152614304
COL_412122,35872.272109817124
COL_412124,47148.5982332387
COL_412125,40641.66255203074
COL_412244,43315.42527137739
COL_412251,41961.149699994436
COL_412275,38507.60079193679
COL_412308,47798.08232280771
COL_412337,39417.93548362281
COL_412350,82818.40600882072
COL_412395,42220.43514667433
COL_412411,60455.0692385065
COL_412491,52285.597121997955
COL_412575,34309.01231515292
COL_412583,37012.41276692461
COL_412606,43398.98770319972
COL_412656,46452.78381376175
COL_412697,42452.91465960805
COL_412711,31286.792917956613
COL_412850,40627.40091158716
COL_412851,33102.58947499607
COL_412853,42199.30346762199
COL_412856,31381.79010035397
COL_412857,29934.279123146833
COL_412925,156792.44520216036
COL_412926,156792.44520216036
COL_413217,48323.35860164612
COL_413225,58554.53354672987
COL_413258,45295.551114616006
COL_413261,33375.60357670655
COL_413262,36366.63288994432
COL_413270,34182.66829226493
COL_413271,46666.460494422914
COL_413275,47692.82988761762
COL_413474,117054.53614641931
COL_413482,50584.95804169942
COL_413607,31314.872711358825
COL_413678,39142.074834655665
COL_413943,60042.539145484036
COL_413976,40559.711471749535
COL_414175,340302.244052083
COL_414193,38127.90642067808
COL_414295,24169.626412204874
COL_414337,165271.59636225802
COL_414380,32702.660934997133
COL_414470,52877.475311665235
COL_414471,31206.224858675872
COL_414687,47788.24319287577
COL_414867,32934.658500209465
COL_414930,48280.183450513454
COL_414931,50646.703390773866
COL_415267,45228.78573381785
COL_415295,72500.32765372234
COL_415296,55036.424129220424
COL_415357,80083.77061074831
COL_415433,29695.95708587463
COL_415503,36478.2552179381
COL_415607,49683.57921284473
COL_415617,37370.68683638534
COL_415653,55036.424129220424
COL_415665,36277.48365462622
COL_415782,34915.885967183676
COL_415791,45265.39060623415
COL_415947,38835.1183251732
COL_415983,46533.00573509693
COL_415989,36031.60158424395
COL_416016,40662.472393732154
COL_416140,30927.032113808466
COL_416279,85741.81651929962
COL_416336,35152.81589195026
COL_416444,51640.19274767544
COL_416460,44312.90304565855
COL_416464,40684.996948283806
COL_416466,40453.60294906803
COL_416469,53510.0222300892
COL_416545,28030.203279083402
COL_416560,60452.27647296033
COL_416564,75090.15350001669
COL_416626,41824.41206272943
COL_416665,55550.50846583904
COL_416673,49695.183721914065
COL_416695,102663.3234761877
COL_416696,102663.3234761877
COL_416697,102663.3234761877
COL_416698,99433.26425625774
COL_416699,102663.3234761877
COL_416700,102663.3234761877
COL_416766,34860.366269787686
COL_416774,34806.605054982494
COL_416778,47528.472558660775
COL_416785,51305.57872924798
COL_416814,47037.30774893121
COL_416868,34638.436405305205
COL_416894,56525.775045507966
COL_417030,37397.924915476215
COL_417049,83359.19249845906
COL_417096,44882.71367190419
COL_417122,59921.208999835726
COL_417124,70863.47024632017
COL_417171,73458.45941382139
COL_417174,29591.243281666575
COL_417228,36811.56924469329
COL_417236,69228.77262472066
COL_417265,90171.91966805508
COL_417266,45841.03819674789
COL_417267,91152.07102135918
COL_417271,40293.02190547747
COL_417284,46399.597665810325
COL_417318,64008.170131145256
COL_417423,44594.6549692934
COL_417510,36524.74434259785
COL_417566,26891.034725991816
COL_417567,26891.034725991816
COL_417588,45551.66568510087
COL_417745,40397.974494630995
COL_417886,55324.854875244164
COL_417890,55195.61310776653
COL_418074,39555.95815133828
COL_418076,55010.31905577161
COL_418114,46167.70481229285
COL_418116,36417.15792992571
COL_418130,42735.56323893136
COL_418135,45039.1188894838
COL_418144,36042.064164254065
COL_418176,56402.52076271862
COL_418198,46306.218019969856
COL_418222,74580.10132382046
COL_418224,191144.05883134028
COL_418240,43689.578390941526
COL_418264,36593.34640284621
COL_418371,116271.91349770877
COL_418556,52577.76298147054
COL_418578,51233.82722274094
COL_418774,37062.69904337353
COL_418818,147344.79102510476
COL_418839,44070.790399206264
COL_418881,53638.231421824545
COL_418888,57237.37020239654
COL_418990,48451.42148477778
COL_419050,34025.998574604695
COL_419102,31631.606136304985
COL_419181,27337.910915320037
COL_419250,57428.59007127201
COL_419337,73493.07502028553
COL_419383,41542.48252231832
COL_419397,74733.10405169665
COL_419431,36364.10475193079
COL_419510,81895.77911229461
COL_419518,29423.043171987385
COL_419574,35335.67139517685
COL_419578,46114.39060315877
COL_419614,30748.348815970174
COL_419756,103425.35919041178
COL_419765,49794.21606843076
COL_419779,39987.045377929164
COL_419796,45146.38591475426
COL_419798,26870.47369691888
COL_419799,51598.97085325399
COL_419870,55377.53967914353
COL_419871,47360.31893793853
COL_419872,46478.195692698726
COL_419873,42956.163959055375
COL_420021,111254.73097581939
COL_420031,51702.69754417454
COL_420037,36606.08706142695
COL_420080,56525.775045507966
COL_420362,32671.395154101305
COL_420401,44111.857497257515
COL_420490,50068.73384888973
COL_420491,31866.234394932806
COL_420515,51384.67392670124
COL_420540,302227.7076707849
COL_420668,44141.05039732022
COL_420707,36108.94989217779
COL_420743,330700.8687514996
COL_420784,38629.504471797954
COL_420790,49030.54099838802
COL_420901,39503.33545787745
COL_421024,46633.19082423017
COL_421052,41044.46081239483
COL_421060,35504.5626181739
COL_421061,45441.889130720476
COL_421110,37192.332826308375
COL_421112,51900.63217874927
COL_421121,56099.48111683662
COL_421208,43054.79987018617
COL_421218,55717.80797432458
COL_421237,136459.23699436532
COL_421255,40135.13017094194
COL_421283,31194.505101378676
COL_421291,38980.34892682135
COL_421297,103394.65446621375
COL_421343,40361.078689703536
COL_421344,40466.77148742928
COL_421348,50345.918274065916
COL_421552,56431.34081796955
COL_421654,44488.21731175796
COL_421655,48222.279614829546
COL_421692,33969.3933928991
COL_421693,62713.09183724642
COL_422153,33132.22552718715
COL_422232,27059.350050828692
COL_422255,51399.379251633014
COL_422256,51399.379251633014
COL_422257,40109.07329859692
COL_422275,35252.4620069238
COL_422286,69719.00295442968
COL_422287,50896.94275738299
COL_422289,36186.55130876382
COL_422290,53766.473278344834
COL_422291,50906.0157341647
COL_422330,34714.18455569293
COL_422413,58619.69359263348
COL_422452,43032.42748507313
COL_422592,32088.582065244893
COL_422610,44000.2909256231
COL_422646,299002.22054425214
COL_422735,62898.36275398965
COL_422779,51330.7972516006
COL_422780,51330.7972516006
COL_422781,51330.7972516006
COL_422782,36457.06899818152
COL_422832,39052.49283433932
COL_422901,25522.1879550375
COL_422922,39336.153456208405
COL_422969,39747.68595889195
COL_422998,44434.36739222238
COL_423042,37277.55577099899
COL_423271,170427.02435987873
COL_423292,37528.750332580945
COL_423390,29522.504149554243
COL_423398,26665.785792230294
COL_423541,43449.22553226383
COL_423629,57720.78969096189
COL_423714,139776.46666961472
COL_423761,135609.04598751792
COL_423762,132653.63122943352
COL_423840,37552.6648694999
COL_424042,78133.02716699208
COL_424094,43215.36037962988
COL_424147,39529.79267076299
COL_424211,52309.416572591086
COL_424260,40861.711332069885
COL_424300,48889.604945658735
COL_424348,29191.24368073511
COL_424494,39046.020869299464
COL_424642,144838.90714049645
COL_424752,50210.39410898446
COL_425001,54548.10316888883
COL_425093,46184.722515486814
COL_425126,58920.527830391184
COL_425176,33326.938683145105
COL_425196,43069.94347172982
COL_425223,43048.09284236438
COL_425244,35835.91086737665
COL_425369,44798.695649813395
COL_425409,44923.83782520237
COL_425441,78527.91020729938
COL_425639,47566.32793198167
COL_425665,43313.12326316007
COL_425846,57628.99609352823
COL_425989,37182.27298043794
COL_426027,44484.160984822454
COL_426061,53828.08396948069
COL_426087,44651.21861773351
COL_426104,41477.60227278123
COL_426111,38157.190616680564
COL_426115,60476.782394816764
COL_426116,48617.95277126478
COL_426125,53482.29043581262
COL_426151,31736.69709324019
COL_426153,42494.5453363221
COL_426154,46911.5353267027
COL_426155,45968.59910771871
COL_426193,62922.017971922156
COL_426194,50901.07436126271
COL_426197,58653.27619102844
COL_426198,77379.93888174005
COL_426280,51166.3483040327
COL_426368,61385.54847757774
COL_426396,54337.50584032415
COL_426421,58939.87485485033
COL_426497,37271.15798349366
COL_426515,60848.92086290338
COL_426542,36894.82000415606
COL_426551,59029.973076817805
COL_426606,35245.94251414164
COL_426630,31947.58306125024
COL_426890,34509.16167485017
COL_427026,49178.89339181567
COL_427086,35805.545991320585
COL_427087,35805.545991320585
COL_427088,35805.545991320585
COL_427345,42988.52478714744
COL_427417,43207.013474614665
COL_427594,164636.6732405845
COL_427626,41952.249510211426
COL_427674,52035.83504656341
COL_427685,38699.55664996846
COL_427694,39678.9195393252
COL_427711,55439.03258177951
COL_427712,86195.37193279741
COL_427713,33747.33508337047
COL_427738,62056.540933529555
COL_427889,46159.262392862394
COL_427891,61388.60123649933
COL_427927,58854.36268006764
COL_428045,43074.87129901975
COL_428116,41104.66142161734
COL_428221,45393.68872579051
COL_428332,46409.131776154565
COL_428419,33887.329714895364
COL_428436,40314.70500525601
COL_428459,37577.62242692506
COL_428460,44064.11492447664
COL_428724,153823.92642516954
COL_428952,50664.29916570877
COL_428982,39909.888560766325
COL_428983,52785.397911629574
COL_429040,36260.02750471622
COL_429053,60208.99575863051
COL_429063,50593.82363709216
COL_429128,48597.20407001549
COL_429131,48597.20407001549
COL_429190,36684.933647860715
COL_429211,33675.605854860274
COL_429243,53383.08833471319
COL_429270,53835.21561938864
COL_429312,55514.78495433735
COL_429415,40754.14083715482
COL_429434,51662.19924755401
COL_429512,42820.55040957192
COL_429591,43686.5322070086
COL_429627,53504.15371354227
COL_429671,76544.82591617221
COL_429672,76493.34944664135
COL_429688,73863.08979563393
COL_429689,68724.24762882902
COL_429693,56445.37820639605
COL_429715,51751.539649956256
COL_429792,55477.225662500285
COL_429831,48018.47276536483
COL_430043,229701.90334826434
COL_430076,57524.329008680106
COL_430092,47149.736745356946
COL_430123,54103.07996931418
COL_430196,35202.71887885015
COL_430201,51204.574304270216
COL_430215,105196.35743473684
COL_430335,36236.41525671692
COL_430443,58829.16346894953
COL_430444,58829.16346894953
COL_430445,51859.87712807161
COL_430446,58829.16346894953
COL_430506,39952.11894927564
COL_430651,49246.03957454737
COL_430726,45629.139048438046
COL_430765,49646.41608711766
COL_431040,51782.28287495237
COL_431079,38487.44527527614
COL_431111,32386.9456962041
COL_431147,38964.63053136244
COL_431149,46338.029393836674
COL_431152,40140.39815578702
COL_431279,66154.39837005133
COL_431283,30665.643163436398
COL_431331,34958.46678589027
COL_431364,27915.6660493199
COL_431377,41644.46530451866
COL_431389,35784.12683748382
COL_431561,56547.88851160153
COL_431663,30076.95825081825
COL_431675,33206.73427988547
COL_431683,98652.75941476201
COL_431707,62562.99165474445
COL_431768,42452.91465960805
COL_431982,38925.34486051346
COL_431990,29176.92060231355
COL_432077,30453.938220819768
COL_432104,28989.28866163766
COL_432105,28989.28866163766
COL_432272,29886.848875585016
COL_432283,46242.71970034731
COL_432319,35468.53665864559
COL_432320,35468.53665864559
COL_432332,30204.89013353524
COL_432333,40557.42392897206
COL_432412,117839.73248328107
COL_432415,37442.424792293874
COL_432420,29577.68274046976
COL_432640,44201.01924540335
COL_432644,27352.40823303119
COL_432646,47385.39276548619
COL_432755,138167.23456041675
COL_433016,59462.35999238884
COL_433137,48630.8374510496
COL_433206,68643.61719138145
COL_433218,39809.290767092025
COL_433381,41346.93488671806
COL_433499,31766.128386703076
COL_433501,54407.30004416266
COL_433595,38465.16580996192
COL_434015,46846.99118042539
COL_434023,38011.93300048656
COL_434027,46104.64314001083
COL_434046,153176.26013397967
COL_434082,177975.99598141626
COL_434097,54839.224226525796
COL_434119,48282.55832766901
COL_434214,32736.694406299495
COL_434303,50273.63943519182
COL_434319,41443.80406386779
COL_434320,42876.95044077558
COL_434338,47934.34354062466
COL_434431,44437.69776359354
COL_434434,44533.31941352715
COL_434601,50857.86260941925
COL_434621,46361.858116087766
COL_434651,34841.55681507943
COL_434686,27344.71651820494
COL_434771,42022.320333070216
COL_434823,53322.72334166464
COL_434848,40565.46143350769
COL_434871,26695.021616725448
COL_435108,47124.10917902169
COL_435148,40631.22606533439
COL_435225,42331.27057295014
COL_435332,127729.07358608981
COL_435436,57097.02788296515
COL_435657,44954.82262777012
COL_435665,51068.36319972624
COL_435718,151634.0022943758
COL_435759,31047.15805248282
COL_435887,39275.74824539777
COL_435996,227227.3133613578
COL_435997,44173.46368083585
COL_436077,82454.2991250121
COL_436085,86242.75806231267
COL_436126,60795.454207178744
COL_436133,40837.849439143705
COL_436154,48382.45570838613
COL_436195,37178.99012465744
COL_436277,42830.01318387803
COL_436336,55154.1884560129
COL_436344,50029.22169995185
COL_436422,46913.22702665153
COL_436438,28734.64050522827
COL_436469,47739.837684676524
COL_436574,41950.32415498905
COL_436582,30490.2312067686
COL_436675,40631.22606533439
COL_436712,28550.0404339352
COL_436721,70885.74809793303
COL_436732,82287.71755638
COL_436758,51092.177540971294
COL_436969,36740.197445913385
COL_437029,100875.7070743029
COL_437045,45315.84439706149
COL_437048,38729.05674914943
COL_437102,82013.74565368581
COL_437108,38237.307576762396
COL_437131,92056.04757075736
COL_437150,51104.605075054926
COL_437151,51104.605075054926
COL_437153,51104.605075054926
COL_437154,51104.605075054926
COL_437155,51104.605075054926
COL_437156,51104.605075054926
COL_437157,51104.605075054926
COL_437186,59493.3383741236
COL_437187,51480.56461362981
COL_437195,38814.883246692705
COL_437280,44013.593897591054
COL_437358,225893.53089732098
COL_437384,56934.136730156024
COL_437385,72520.87607445312
COL_437386,79866.66617832001
COL_437455,29317.96708430045
COL_437456,29275.03790215209
COL_437610,41247.40069329232
COL_437874,30909.466172852404
COL_437881,38565.177191900664
COL_437949,114031.57755522952
COL_437953,48170.57309389963
COL_437972,57189.93683875578
COL_437999,65663.1571307873
COL_438013,50302.831062709694
COL_438024,57749.95072953344
COL_438136,31803.124953834587
COL_438164,139013.2835672055
COL_438343,56112.17328060335
COL_438424,29401.237046537117
COL_438451,29909.4702077595
COL_438458,59184.89259570855
COL_438466,150594.4471672295
COL_438470,80127.19334030322
COL_438603,54477.12581458122
COL_438755,236141.53595142692
COL_438836,28645.751415860697
COL_438853,70619.71115452782
COL_438878,56112.17328060335
COL_438979,43268.489327805386
COL_439032,39984.22713130668
COL_439248,34619.736103350224
COL_439348,86464.4972305225
COL_439366,62684.833433439526
COL_439375,49498.386408998835
COL_439448,77801.58520267543
COL_439463,44523.81568628257
COL_439473,71532.32157913219
COL_439546,47796.44770570672
COL_439560,40082.47224430968
COL_439603,39588.95518902355
COL_439708,45166.26211026322
COL_439738,49713.111958953414
COL_439739,37517.82895216777
COL_439741,51257.07446142502
COL_439746,58894.73607599323
COL_439755,45040.386554175966
COL_439868,37333.0335115002
COL_439909,51284.98187425769
COL_439912,41509.28708788197
COL_439941,50744.645793323434
COL_440220,34076.01757732436
COL_440226,73120.592316565
COL_440257,67950.476110354
COL_440262,40416.13827026955
COL_440318,61642.14016169199
COL_440336,42756.952520172796
COL_440347,43173.931791032475
COL_440618,36894.83891864996
COL_440788,48997.14510017802
COL_440831,28105.2761819438
COL_440889,36805.28621169059
COL_440892,74492.8512309046
COL_440903,37804.77616846409
COL_441033,44531.83513794012
COL_441069,49717.56985827798
COL_441100,41363.934362654305
COL_441105,42821.89696312421
COL_441129,32326.73912390022
COL_441133,34054.980195843826
COL_441162,75160.28116896737
COL_441185,44689.7097825118
COL_441203,46330.04410646726
COL_441213,39839.153229762494
COL_441222,33919.42432969615
COL_441256,42452.91465960805
COL_441291,44585.54612559316
COL_441499,41498.6616825991
COL_441556,33174.172017931356
COL_441659,48307.50905571273
COL_441695,50912.04879219837
COL_441725,27595.10790805552
COL_441852,29578.940555728735
COL_441872,298597.4503131041
COL_441885,44504.93900982734
COL_441886,41640.22320848264
COL_441887,45236.8772503921
COL_441968,33235.579887497486
COL_442042,55284.700881446624
COL_442088,39438.901416001216
COL_442218,51719.52062727104
COL_442223,42038.468198823524
COL_442404,38088.28090560382
COL_442430,43428.5045766604
COL_442436,49844.710697104085
COL_442660,42514.41550417997
COL_442689,52408.54519293022
COL_442736,28076.183486215
COL_442849,48311.60189811493
COL_442859,50193.423684564834
COL_442896,62562.99165474445
COL_442899,81052.77866907425
COL_442969,58288.44190692374
COL_443027,84210.7865721894
COL_443075,39157.89954127275
COL_443076,68963.03662582916
COL_443086,48544.17149317661
COL_443087,37046.25824150873
COL_443105,43553.309606034774
COL_443174,37104.460370253175
COL_443215,68695.30862379864
COL_443224,68695.30862379864
COL_443260,42303.61053460861
COL_443261,31164.914890611995
COL_443353,85916.64940959099
COL_443381,51843.123486327735
COL_443604,212261.46795486432
COL_443605,212112.73753244357
COL_443606,187778.7765599069
COL_443644,45215.154753413706
COL_443699,25599.74314002527
COL_443721,52309.10369641689
COL_443797,56775.46775343577
COL_443798,56775.46775343577
COL_444056,58758.02301380397
COL_444127,43122.34841159961
COL_444137,36137.00660714452
COL_444163,78787.34534352591
COL_444190,41563.20934651871
COL_444262,46879.03976299216
COL_444332,32404.683276827527
COL_444379,42197.39032013043
COL_444406,60056.818009184666
COL_444612,25923.24483591336
COL_444615,144959.09874190707
COL_444634,35792.73532102737
COL_444659,24848.63082231801
COL_444707,63445.70891509232
COL_444834,89094.7525295117
COL_444936,45539.29754353044
COL_445000,36877.47682305646
COL_445091,32891.961317024936
COL_445127,294548.47331705864
COL_445191,39286.8377177545
COL_445218,48735.177058909016
COL_445268,214330.40968959237
COL_445304,67787.68504297771
COL_445315,37411.808462974805
COL_445336,48328.1251128542
COL_445547,44063.23613919104
COL_445578,29198.911805926295
COL_445661,44781.22994505802
COL_445664,87323.49089457301
COL_445689,39111.46311598875
COL_445693,49512.81729430133
COL_445738,113658.617706172
COL_445749,48333.05876513815
COL_445753,44459.729630960814
COL_445754,52072.18713733174
COL_445756,34176.49905497868
COL_445780,63874.42273208448
COL_445795,36962.479731415995
COL_445839,50721.3662021266
COL_445871,82151.02441542217
COL_445928,23151.397644576395
COL_446061,38934.43393908154
COL_446070,88463.78055976325
COL_446108,83668.50723419136
COL_446174,66009.6618302925
COL_446228,54828.92807154834
COL_446244,30927.032113808466
COL_446347,41043.186607255026
COL_446363,42241.318018614045
COL_446584,52977.154205271196
COL_446585,53575.093841181115
COL_446586,54493.693264491034
COL_446587,54493.693264491034
COL_446588,54493.693264491034
COL_446615,44734.39229828491
COL_446800,38678.65409611493
COL_446838,48911.46082599027
COL_446853,44438.570625480424
COL_446909,29887.47524066803
COL_446917,30462.248410189357
COL_446918,39012.1101110878
COL_446919,40952.78749641528
COL_446920,32098.94893319123
COL_446924,31702.647295674487
COL_447009,64851.894569041026
COL_447084,53202.98487550237
COL_447134,41895.96689632944
COL_447200,72710.25122383372
COL_447278,29671.92915048513
COL_447297,48769.736728218166
COL_447310,47276.20168200479
COL_447346,37930.87082275805
COL_447394,91500.09512470312
COL_447395,42175.65599521261
COL_447397,54504.36801949389
COL_447412,49074.68563633734
COL_447424,50878.95139919269
COL_447434,34444.9301459437
COL_447435,31499.088621010593
COL_447436,31600.53457230836
COL_447437,31600.53457230836
COL_447438,31600.53457230836
COL_447439,31600.53457230836
COL_447440,37598.11011734726
COL_447441,37598.11011734726
COL_447442,37598.11011734726
COL_447443,37598.11011734726
COL_447444,37598.11011734726
COL_447445,34842.1109892267
COL_447446,34842.1109892267
COL_447477,31645.31857476265
COL_447514,81751.72235824348
COL_447614,39963.56427198791
COL_447615,39963.56427198791
COL_447642,41702.0330353583
COL_447650,66881.10999413965
COL_447671,58102.94130247893
COL_447672,57573.07651201283
COL_447698,147151.38604812964
COL_447719,38022.7121582688
COL_447739,85873.45183374375
COL_447865,38303.35787448323
COL_447932,65264.49934913753
COL_447950,39687.40498300357
COL_447973,91120.92215792094
COL_448004,40087.47955345667
COL_448005,40087.47955345667
COL_448006,40087.47955345667
COL_448007,40087.47955345667
COL_448008,40087.47955345667
COL_448009,39981.587003640634
COL_448010,40087.47955345667
COL_448011,40087.47955345667
COL_448017,42978.88393469918
COL_448081,35200.75681697751
COL_448229,71341.98720285927
COL_448288,52021.1569638444
COL_448328,39574.87047416187
COL_448412,55268.80708906947
COL_448444,207517.24357268252
COL_448461,42001.24612798086
COL_448500,42285.37275055385
COL_448541,45583.79029017559
COL_448542,42220.43514667433
COL_448543,42220.43514667433
COL_448547,42210.68670416179
COL_448598,138279.9548893206
COL_448757,39976.389222984035
COL_448763,41993.74477830756
COL_448835,35805.068440317016
COL_448853,67764.73534628711
COL_448947,45701.63025864393
COL_449012,39906.688382094726
COL_449016,44083.62199757409
COL_449024,51935.84219813041
COL_449043,38322.20160325585
COL_449090,40490.455820394716
COL_449146,43734.37772785262
COL_449216,43449.05217156755
COL_449293,40224.69362549895
COL_449311,54321.42644644974
COL_449349,38309.17508011065
COL_449389,63380.249843255864
COL_449497,40603.92335883597
COL_449515,33038.4316431475
COL_449522,43915.425905124066
COL_449526,38597.195275928294
COL_449528,44180.35478274966
COL_449532,35108.01415318795
COL_449536,42168.68535712805
COL_449588,37770.22276612301
COL_449592,58342.30699389719
COL_449811,165271.59636225802
COL_449907,37682.65115357861
COL_449939,77735.41452916796
COL_450017,36824.50402255362
COL_450118,116195.58928884844
COL_450161,28966.928267604955
COL_450164,45657.66349145833
COL_450185,65795.14816890446
COL_450237,27822.674301671686
COL_450271,73268.97498441715
COL_450347,34780.071403372895
COL_450351,44833.94444140189
COL_450523,25598.14172670474
COL_450578,33306.47487756193
COL_450609,46029.27455736545
COL_450632,31187.82524784991
COL_450739,44478.46696240648
COL_450740,42010.27835743698
COL_450800,75599.33447940984
COL_450807,36092.06747920942
COL_450863,45311.543965583645
COL_451021,41932.87382808084
COL_451022,47253.88736931567
COL_451120,48901.49468288285
COL_451222,39251.046467369706
COL_451337,38354.80422288633
COL_451353,40407.512817870345
COL_451357,41225.760761760655
COL_451366,35087.4124481514
COL_451424,42328.762286204554
COL_451493,43633.600590350776
COL_451570,35817.305223346935
COL_451580,56822.93142548739
COL_451581,48758.00738710853
COL_451744,43182.261875029675
COL_451780,37069.987273885694
COL_451858,42240.93487373738
COL_451866,45775.35252067601
COL_451867,39264.17271597584
COL_451876,50866.105773271905
COL_451882,32941.36280036636
COL_451949,37637.91470900549
COL_452035,45369.480504436426
COL_452047,38714.683363126824
COL_452048,63307.413702987586
COL_452145,49611.56913865277
COL_452284,38407.103530009386
COL_452285,47540.780853941214
COL_452313,75026.64529041917
COL_452342,27816.810870918827
COL_452469,44085.98480396733
COL_452492,68683.16145507661
COL_452515,48709.565980587344
COL_452536,57328.56863798768
COL_452555,53545.41425300776
COL_452731,58666.61434083877
COL_452765,53426.523485331934
COL_452800,47256.73025411503
COL_452849,53388.37331086328
COL_452871,50535.06930143085
COL_452912,42927.050781309605
COL_452934,43670.95753379073
COL_453175,76241.69134452271
COL_453176,68643.61719138145
COL_453182,91313.42900723006
COL_453204,49546.44361491535
COL_453205,41302.653371662695
COL_453213,42210.68670416179
COL_453228,41606.003351291096
COL_453378,69107.05900621947
COL_453382,54321.42644644974
COL_453391,29928.66042573063
COL_453406,32997.14246003708
COL_453662,60562.10355530512
COL_453691,45480.5365979435
COL_453739,43904.56494989742
COL_453800,55297.03198731413
COL_453871,44676.8462061729
COL_453991,40173.012476006385
COL_453992,40151.34953027985
COL_453993,37890.039896213995
COL_453994,37741.78794225359
COL_453995,37741.78794225359
COL_453996,48891.559448204076
COL_453997,48891.559448204076
COL_453998,48439.56203402608
COL_453999,48439.56203402608
COL_454000,41145.30696219623
COL_454001,41538.592573887436
COL_454002,42533.598470276185
COL_454003,42533.598470276185
COL_454004,42533.598470276185
COL_454005,49291.74271371666
COL_454022,52762.75752289624
COL_454023,40854.80155967178
COL_454069,133358.07888850907
COL_454085,46357.86913049661
COL_454096,37935.442120941465
COL_454109,86195.37193279741
COL_454110,49935.11521185895
COL_454132,43282.22477693964
COL_454285,39966.01763273294
COL_454306,41824.146290365235
COL_454307,41824.146290365235
COL_454308,41824.146290365235
COL_454309,41824.146290365235
COL_454310,32734.20653917852
COL_454422,47795.2896658788
COL_454493,42220.43514667433
COL_454637,46157.87082335251
COL_454727,44608.08991355966
COL_454740,22578.66169436722
COL_454753,56287.74975828003
COL_454768,35384.939954470115
COL_454799,50048.5915493942
COL_455089,37781.432270061196
COL_455212,52481.215944460586
COL_455261,35849.27007404462
COL_455381,41103.71438137396
COL_455397,46900.2646933633
