id,per_square_meter_price
COL_406025,85404.20825173837
COL_406081,55136.496700072865
COL_406092,57594.762125416186
COL_406116,42621.90048375689
COL_406145,37770.45423452405
COL_406171,40903.42025806135
COL_406232,30284.427437134807
COL_406234,26563.388039339618
COL_406275,53703.92645794796
COL_406276,56197.106214724576
COL_406277,43894.64934336779
COL_406278,42000.49448037783
COL_406279,39224.08557155031
COL_406291,31132.83143351454
COL_406380,56732.887130086114
COL_406471,46114.53521696051
COL_406524,44825.3226631153
COL_406525,47480.30966346354
COL_406577,44318.917409877984
COL_406642,233830.6290950205
COL_406698,53137.582254324065
COL_406765,22467.125637034846
COL_406819,67245.9389731813
COL_406981,44899.45618533736
COL_407017,43564.41185168213
COL_407064,40782.03459733315
COL_407236,223163.4932901579
COL_407262,68510.87592963596
COL_407274,82831.38470845137
COL_407301,43568.84023392208
COL_407334,52436.386560505794
COL_407372,45861.166834553354
COL_407383,44931.96575346513
COL_407391,38377.43624273184
COL_407415,52113.61453103816
COL_407480,57941.99219518735
COL_407570,113523.80101250629
COL_407627,43254.877139435026
COL_407634,53964.15564289868
COL_407635,53964.15564289868
COL_407683,41521.99624676994
COL_407899,52694.552078437344
COL_407927,39983.34683612449
COL_407936,42630.361537962664
COL_407956,29693.463794251045
COL_407969,73410.02848186294
COL_408007,70636.26545327884
COL_408026,46041.2421228086
COL_408056,42370.19752965675
COL_408156,50182.98624548178
COL_408157,74043.0606224235
COL_408181,47266.71701933617
COL_408230,34948.00238857257
COL_408276,54966.3825739915
COL_408313,43421.78112359033
COL_408317,36690.71796809931
COL_408318,28274.504713560404
COL_408319,51298.644910042625
COL_408320,44004.966455374626
COL_408349,45921.48490119057
COL_408552,49083.557368317895
COL_408565,42858.341188089886
COL_408672,40198.957370977514
COL_408682,40868.71954278848
COL_408686,27753.660062465733
COL_408724,34231.13091943854
COL_408765,48878.711824073056
COL_408832,47248.65394674355
COL_409107,77489.14343904167
COL_409486,55315.57059576764
COL_409495,48167.10596521155
COL_409540,165510.42909761702
COL_409590,44348.5836771515
COL_409662,53588.58055294079
COL_409668,54184.7477717214
COL_409784,37890.22927573739
COL_409790,57824.29917930459
COL_409858,32914.97329262966
COL_409866,33757.99355184999
COL_409962,30390.781926816886
COL_410295,53570.747922823786
COL_410302,51376.57033285082
COL_410316,43094.94187602415
COL_410448,40774.22731640977
COL_410498,46204.056147194584
COL_410525,54832.47491678239
COL_410534,31911.05852084789
COL_410549,52112.97325235613
COL_410657,57558.45950268964
COL_410724,43801.86490001201
COL_410778,44662.88857743348
COL_410957,36014.33522033931
COL_411043,70940.94745267308
COL_411096,107508.64199029937
COL_411111,57504.52145417571
COL_411137,88927.374670825
COL_411195,39788.82200236128
COL_411202,39926.47326575486
COL_411220,113026.47055038203
COL_411221,105205.46417287894
COL_411238,41519.12042384217
COL_411275,37387.289025167884
COL_411301,44342.53506807801
COL_411514,45237.67789338102
COL_411540,55336.45997940213
COL_411700,36495.817362438625
COL_411961,25302.061854521835
COL_411962,32431.26838004486
COL_412082,43486.534972356894
COL_412105,45883.59356747205
COL_412122,34008.456202841895
COL_412124,41815.88356205709
COL_412125,39406.83943980968
COL_412244,40303.179991165576
COL_412251,44577.51768166776
COL_412275,39382.042177050396
COL_412308,51271.083034103875
COL_412337,35634.2922692579
COL_412350,83283.71886479386
COL_412395,42640.594889580905
COL_412411,63876.52201626008
COL_412491,48437.52640917757
COL_412575,31952.078621049674
COL_412583,38440.45339797163
COL_412606,43932.4870562327
COL_412656,44283.73203967462
COL_412697,40779.88337956418
COL_412711,28515.41730443757
COL_412850,38378.46745204915
COL_412851,30681.510984069693
COL_412853,40885.80145614309
COL_412856,31556.184046476974
COL_412857,25455.1490055176
COL_412925,143307.6458093097
COL_412926,143307.6458093097
COL_413217,47637.624895465444
COL_413225,54138.50484238376
COL_413258,45141.198688723955
COL_413261,34455.826713107825
COL_413262,38325.51868152684
COL_413270,33754.99630504969
COL_413271,44592.80873573469
COL_413275,49930.85497542033
COL_413474,109614.65137635125
COL_413482,49497.45209138437
COL_413607,30018.606355708136
COL_413678,41827.28675295224
COL_413943,66914.6278568438
COL_413976,39798.9997499106
COL_414175,336085.7958594736
COL_414193,42437.67393469744
COL_414295,23319.348291820803
COL_414337,169672.4498315508
COL_414380,35243.78969040731
COL_414470,51085.31027234869
COL_414471,30600.64276658116
COL_414687,46978.40560177819
COL_414867,31783.090451443284
COL_414930,46947.783989742886
COL_414931,55512.69295646725
COL_415267,43071.9942909793
COL_415295,59661.23540222501
COL_415296,55999.84423655458
COL_415357,77230.9503724637
COL_415433,30977.31143542424
COL_415503,35157.67873912554
COL_415607,47592.38132670409
COL_415617,35799.97524203991
COL_415653,55999.84423655458
COL_415665,40256.593085887806
COL_415782,33384.68336511754
COL_415791,49071.727254774705
COL_415947,42010.490462736634
COL_415983,51766.89791245628
COL_415989,38635.80590015118
COL_416016,36792.60455074398
COL_416140,29683.12541671993
COL_416279,84452.02640827151
COL_416336,34485.83102426345
COL_416444,59428.99122047293
COL_416460,45595.36574875357
COL_416464,41548.66601336271
COL_416466,41908.79155097272
COL_416469,52711.13677867945
COL_416545,29858.89696942643
COL_416560,59630.43130950159
COL_416564,70554.27792763662
COL_416626,40045.54139851184
COL_416665,63499.52288097082
COL_416673,54097.97684657466
COL_416695,103297.53373601634
COL_416696,103297.53373601634
COL_416697,103297.53373601634
COL_416698,98903.459315912
COL_416699,103297.53373601634
COL_416700,103297.53373601634
COL_416766,30143.101370282875
COL_416774,35674.25145527069
COL_416778,43627.70878770212
COL_416785,55171.03415777019
COL_416814,43757.7128880088
COL_416868,33876.10476858299
COL_416894,63142.181836020565
COL_417030,38816.686577213295
COL_417049,80689.11019540632
COL_417096,41777.746755585285
COL_417122,71482.22548484599
COL_417124,60881.20040228447
COL_417171,65865.80596401873
COL_417174,25685.442338946585
COL_417228,40897.90660765052
COL_417236,64142.579093320346
COL_417265,92517.38574911031
COL_417266,41415.57099899209
COL_417267,97266.18472498376
COL_417271,41134.28583382221
COL_417284,47087.582546292695
COL_417318,63603.243252170745
COL_417423,43459.67434174171
COL_417510,37687.98946543019
COL_417566,34768.6034358408
COL_417567,34768.6034358408
COL_417588,45745.930000672015
COL_417745,43800.11280517839
COL_417886,52682.5290130899
COL_417890,53783.18322205177
COL_418074,31224.89006495789
COL_418076,49396.02130338025
COL_418114,47367.97274912404
COL_418116,38601.13722039189
COL_418130,39691.47013018965
COL_418135,42785.43858517496
COL_418144,37802.67762722225
COL_418176,60479.33201023408
COL_418198,50024.85352729742
COL_418222,84903.32502608886
COL_418224,174716.59299496945
COL_418240,54545.90939650762
COL_418264,33937.06687937492
COL_418371,120384.01631313348
COL_418556,63304.62129665555
COL_418578,48626.466300358785
COL_418774,40084.6916801703
COL_418818,149772.36862269975
COL_418839,45387.693917745826
COL_418881,56443.67978863481
COL_418888,57783.49351480049
COL_418990,45208.52232008034
COL_419050,34913.16172914581
COL_419102,32220.518109099106
COL_419181,28516.779004567332
COL_419250,65448.92966819536
COL_419337,72463.20655342209
COL_419383,41576.39602306633
COL_419397,65111.543654887784
COL_419431,32406.29137586347
COL_419510,71675.55054704225
COL_419518,29814.686838383433
COL_419574,37663.61052832226
COL_419578,43959.48539443312
COL_419614,32036.74106776045
COL_419756,111207.01345377325
COL_419765,51318.780622967635
COL_419779,39151.77090028765
COL_419796,42195.06980751269
COL_419798,28576.06966175806
COL_419799,44552.45330155387
COL_419870,54059.69241889225
COL_419871,46865.94768044026
COL_419872,46534.264834463575
COL_419873,43719.78744924471
COL_420021,113070.42778035995
COL_420031,48732.107093549894
COL_420037,36967.03472711272
COL_420080,63142.181836020565
COL_420362,35367.799177132096
COL_420401,41099.82694278205
COL_420490,44660.352865901026
COL_420491,31142.76200995255
COL_420515,52101.29955012459
COL_420540,339284.7305555024
COL_420668,44357.86795494117
COL_420707,32997.800238455835
COL_420743,261422.77979642976
COL_420784,37106.24948119001
COL_420790,54345.15790032523
COL_420901,37216.15496625591
COL_421024,57820.68112888474
COL_421052,37873.15247298355
COL_421060,36287.200445061346
COL_421061,44900.330087934024
COL_421110,33544.58494773485
COL_421112,56099.32609157074
COL_421121,44991.602266223876
COL_421208,40652.919331708305
COL_421218,52719.29141648878
COL_421237,132361.96553092054
COL_421255,40803.55612635789
COL_421283,30409.52419641028
COL_421291,45022.96751494593
COL_421297,104024.14886497846
COL_421343,38085.097127416564
COL_421344,39467.316460905604
COL_421348,50576.39364155643
COL_421552,52279.1168950604
COL_421654,44976.63014896685
COL_421655,45427.25436107112
COL_421692,31992.402101824806
COL_421693,57572.04570363607
COL_422153,34154.16140180077
COL_422232,25258.165452717458
COL_422255,59459.21482618217
COL_422256,59459.21482618217
COL_422257,47468.229534722785
COL_422275,38045.17655602139
COL_422286,57736.814070445835
COL_422287,52275.27997574133
COL_422289,39905.611975750355
COL_422290,50748.393213362084
COL_422291,53739.24176027683
COL_422330,35944.29453019548
COL_422413,57556.26031175628
COL_422452,40553.74520168653
COL_422592,32223.708232416713
COL_422610,39789.60240394664
COL_422646,397214.6841356752
COL_422735,72952.12745384155
COL_422779,62172.70280873931
COL_422780,62172.70280873931
COL_422781,62172.70280873931
COL_422782,47339.440368715914
COL_422832,40305.92017876607
COL_422901,23489.94119909588
COL_422922,44243.27032572509
COL_422969,39492.393851507746
COL_422998,41034.82130542895
COL_423042,48610.77803767437
COL_423271,155494.16118739
COL_423292,38087.03965519821
COL_423390,28394.815861427673
COL_423398,29724.02130856886
COL_423541,41563.44209389553
COL_423629,59965.8237465729
COL_423714,137202.75532860943
COL_423761,135620.24838236035
COL_423762,133869.90513138298
COL_423840,34586.068744909346
COL_424042,70593.27657939437
COL_424094,45308.04433807707
COL_424147,33722.29539758046
COL_424211,47531.193326421344
COL_424260,43037.08938091517
COL_424300,47621.70485201946
COL_424348,26815.567287979506
COL_424494,39207.87621448437
COL_424642,144452.03879635807
COL_424752,46026.494707584316
COL_425001,54259.64986290201
COL_425093,43836.66050882912
COL_425126,63783.16438707913
COL_425176,33798.03675690426
COL_425196,43599.139755941156
COL_425223,41090.277206518986
COL_425244,36523.87609328908
COL_425369,47075.18807486262
COL_425409,45310.02035667845
COL_425441,77037.19763628248
COL_425639,45690.46902501059
COL_425665,44685.40509742645
COL_425846,55791.7036060243
COL_425989,35944.75075443933
COL_426027,47626.49322291924
COL_426061,57320.97481653471
COL_426087,44651.37303602158
COL_426104,33301.97080223858
COL_426111,40909.8320983983
COL_426115,59714.943741684896
COL_426116,42389.62394555431
COL_426125,55551.60228311395
COL_426151,32406.359912333643
COL_426153,44323.493959152496
COL_426154,47675.08305710323
COL_426155,47810.89676507564
COL_426193,53248.66441860612
COL_426194,51390.37839198311
COL_426197,60126.222116855264
COL_426198,77949.42715896519
COL_426280,48017.044465614796
COL_426368,65234.91743815007
COL_426396,54096.12566476103
COL_426421,58448.40783324407
COL_426497,38087.37097181797
COL_426515,67618.28157631964
COL_426542,36610.28347890221
COL_426551,63912.28497871623
COL_426606,37394.64947452659
COL_426630,31553.98231645028
COL_426890,32777.075131630256
COL_427026,48951.37357217333
COL_427086,36322.390427935774
COL_427087,36322.390427935774
COL_427088,36322.390427935774
COL_427345,45381.72423050169
COL_427417,44807.16665719573
COL_427594,164811.99866288848
COL_427626,39447.529929259224
COL_427674,53649.62222729923
COL_427685,42355.097630431264
COL_427694,40948.249935130465
COL_427711,54958.12848628582
COL_427712,81403.65127615345
COL_427713,35695.265751715015
COL_427738,52524.260818658506
COL_427889,45833.58348595482
COL_427891,61829.50900718009
COL_427927,61436.88828437494
COL_428045,41483.84456766624
COL_428116,41278.00999168912
COL_428221,52059.87175458999
COL_428332,47906.737085659755
COL_428419,34517.00101437934
COL_428436,37861.845156517666
COL_428459,32224.668092530163
COL_428460,43206.90101282198
COL_428724,163621.7561296736
COL_428952,46562.50479597078
COL_428982,41658.02738123159
COL_428983,54199.877599561216
COL_429040,35488.88166039436
COL_429053,63023.78369482712
COL_429063,48521.27181032876
COL_429128,49738.61732737042
COL_429131,49738.61732737042
COL_429190,36352.076748607644
COL_429211,31762.34453706819
COL_429243,50356.43177352432
COL_429270,51666.96780369787
COL_429312,57043.26610301372
COL_429415,39661.35641492496
COL_429434,50504.892047351954
COL_429512,41875.2321438869
COL_429591,42226.09826519667
COL_429627,48223.216664722575
COL_429671,78866.59676253771
COL_429672,72843.22517065631
COL_429688,69350.96559190164
COL_429689,64632.48354810068
COL_429693,60859.370737743375
COL_429715,52198.45663419307
COL_429792,49702.505476883445
COL_429831,45821.44182439397
COL_430043,207086.92683344576
COL_430076,54886.19284006035
COL_430092,44057.97742852061
COL_430123,52085.68078977247
COL_430196,39489.15629027411
COL_430201,50948.68357967333
COL_430215,126151.91418595026
COL_430335,36159.09978536309
COL_430443,60004.25972944853
COL_430444,60004.25972944853
COL_430445,51894.91824772137
COL_430446,60004.25972944853
COL_430506,52508.772240436854
COL_430651,50725.10877225851
COL_430726,43124.34703649987
COL_430765,47920.96184350965
COL_431040,54070.386325859945
COL_431079,39571.1453076498
COL_431111,32401.95486022695
COL_431147,36095.89842413837
COL_431149,46330.21564852733
COL_431152,42339.56428719586
COL_431279,67428.9074580381
COL_431283,32745.28109844283
COL_431331,35712.42957463649
COL_431364,27942.06905546494
COL_431377,41564.646025825874
COL_431389,34290.52587017814
COL_431561,59511.723937539806
COL_431663,32237.347224557026
COL_431675,31846.733918212347
COL_431683,113375.26071509684
COL_431707,58326.6151411567
COL_431768,40779.88337956418
COL_431982,41956.18581693143
COL_431990,27834.86346788742
COL_432077,30330.744908149703
COL_432104,24491.33394012561
COL_432105,24491.33394012561
COL_432272,29418.9558099827
COL_432283,42779.933842703205
COL_432319,37215.71739850302
COL_432320,37215.71739850302
COL_432332,31170.766725927326
COL_432333,49237.45961184817
COL_432412,117628.29121661615
COL_432415,38800.557367918744
COL_432420,25908.92860219212
COL_432640,47219.31353335127
COL_432644,30702.692321946255
COL_432646,47303.37124084917
COL_432755,131833.10284796005
COL_433016,60303.7433562097
COL_433137,49455.50663313342
COL_433206,80091.6600623717
COL_433218,37020.0924817124
COL_433381,43031.00731281021
COL_433499,27224.278922544396
COL_433501,51142.928939836376
COL_433595,40389.46771926356
COL_434015,50635.8154560888
COL_434023,35686.12278474431
COL_434027,46250.07790019721
COL_434046,154155.99843109745
COL_434082,169598.39163405978
COL_434097,50273.27361559697
COL_434119,47691.587995858215
COL_434214,35187.81585921412
COL_434303,56465.407232630874
COL_434319,43364.43256166811
COL_434320,39695.75348496206
COL_434338,49076.51988258326
COL_434431,43360.87274385739
COL_434434,42210.655410818385
COL_434601,47865.92524289923
COL_434621,49522.07570732771
COL_434651,33225.08343949753
COL_434686,26224.87844775112
COL_434771,40727.42540240949
COL_434823,52245.94637349768
COL_434848,39407.82791423598
COL_434871,26815.89428257537
COL_435108,47951.09104322303
COL_435148,41147.0111426696
COL_435225,38661.620148794456
COL_435332,124133.78540433693
COL_435436,58487.87577769126
COL_435657,50093.77738915435
COL_435665,51585.47393753403
COL_435718,176851.8162932943
COL_435759,31773.684445462546
COL_435887,38065.41009584996
COL_435996,244204.04321838092
COL_435997,45228.71022514307
COL_436077,80518.2208950813
COL_436085,86145.20767487239
COL_436126,56250.0136837606
COL_436133,39246.1070888269
COL_436154,48546.93294163183
COL_436195,37529.80546252332
COL_436277,38528.53996501149
COL_436336,55794.869703200966
COL_436344,56163.445149233485
COL_436422,49488.399849220434
COL_436438,29509.14819387859
COL_436469,50932.479206016724
COL_436574,39016.26843386934
COL_436582,29249.114138037417
COL_436675,41147.0111426696
COL_436712,26764.133456006242
COL_436721,66952.0321999422
COL_436732,72781.356546346
COL_436758,52756.16858948674
COL_436969,32395.86727239842
COL_437029,101204.63004130409
COL_437045,50076.04007679806
COL_437048,40636.52043298313
COL_437102,84391.36636633445
COL_437108,39066.72350610023
COL_437131,99133.81025853564
COL_437150,44338.0985112825
COL_437151,44338.0985112825
COL_437153,44338.0985112825
COL_437154,44338.0985112825
COL_437155,44338.0985112825
COL_437156,44338.0985112825
COL_437157,44338.0985112825
COL_437186,56612.23225730933
COL_437187,47968.46938428756
COL_437195,40799.32040229484
COL_437280,44116.039859038174
COL_437358,239271.95786732755
COL_437384,61687.38573015644
COL_437385,84345.8588556231
COL_437386,89598.32653468492
COL_437455,29148.698832601815
COL_437456,28489.245868966518
COL_437610,44080.484512343224
COL_437874,30872.67468051171
COL_437881,40125.72779540279
COL_437949,113899.23898883945
COL_437953,50392.73926274541
COL_437972,51717.47488136488
COL_437999,68648.90783196791
COL_438013,66464.49482989116
COL_438024,57836.12532485393
COL_438136,30381.542316138955
COL_438164,142985.18933887407
COL_438343,52868.74415587597
COL_438424,32066.224603697447
COL_438451,29011.143320252515
COL_438458,54341.564347525564
COL_438466,136647.57778224166
COL_438470,84760.30630137463
COL_438603,55221.34713673078
COL_438755,271946.4230525809
COL_438836,29043.02753283395
COL_438853,70297.21592487048
COL_438878,52868.74415587597
COL_438979,39380.979213209735
COL_439032,38467.17310778749
COL_439248,36844.95242109639
COL_439348,83084.8123627059
COL_439366,59938.36749340172
COL_439375,52642.284793259925
COL_439448,70693.88676091935
COL_439463,42148.82701288638
COL_439473,68458.74907008023
COL_439546,49208.16447551829
COL_439560,44961.71622724726
COL_439603,41788.47634197022
COL_439708,45222.73468912091
COL_439738,45303.138154817876
COL_439739,34694.32694251515
COL_439741,53465.848845813984
COL_439746,58517.313872742365
COL_439755,48043.002368125846
COL_439868,37465.85998803842
COL_439909,57481.15421092519
COL_439912,44101.61276606503
COL_439941,57865.00560432495
COL_440220,34147.23160121778
COL_440226,68988.39311767954
COL_440257,61134.97182051179
COL_440262,29304.167289400553
COL_440318,62136.02123603854
COL_440336,42652.07905766866
COL_440347,48456.30970904946
COL_440618,33345.955678392434
COL_440788,42136.68292227944
COL_440831,33459.70662871806
COL_440889,37421.05767990329
COL_440892,70001.31425964658
COL_440903,40317.77151333512
COL_441033,41973.13076617074
COL_441069,44390.64698471277
COL_441100,40252.81136366605
COL_441105,40475.3574097094
COL_441129,35035.76836136666
COL_441133,40050.44703950523
COL_441162,67102.2791183839
COL_441185,42486.66431656642
COL_441203,51524.21186151125
COL_441213,39644.398981956874
COL_441222,33130.789482260305
COL_441256,40779.88337956418
COL_441291,44998.37655122193
COL_441499,46986.8614390543
COL_441556,37400.130839516336
COL_441659,47794.06392817713
COL_441695,48559.51920430966
COL_441725,26996.444662247213
COL_441852,32707.563898992896
COL_441872,297539.1372782875
COL_441885,43908.297968263585
COL_441886,42476.20794744868
COL_441887,43215.46257153792
COL_441968,33432.30768693353
COL_442042,59034.491091360105
COL_442088,37252.8068482335
COL_442218,52283.90590119847
COL_442223,37853.21569810174
COL_442404,37059.18707167142
COL_442430,43472.69659668737
COL_442436,50912.19337964832
COL_442660,44582.36913544796
COL_442689,51421.604028138696
COL_442736,28863.465825163225
COL_442849,55218.669659398765
COL_442859,41793.887222921665
COL_442896,58326.6151411567
COL_442899,73347.52969047046
COL_442969,62918.44147106545
COL_443027,88549.52043515584
COL_443075,38651.28317905987
COL_443076,51468.45844925569
COL_443086,50858.575933614055
COL_443087,38168.0955948166
COL_443105,38084.90566686523
COL_443174,31821.885368252537
COL_443215,66519.44807987564
COL_443224,66519.44807987564
COL_443260,41893.53213628686
COL_443261,26578.875208797668
COL_443353,91419.1892543021
COL_443381,52490.84706773458
COL_443604,206675.12565922286
COL_443605,279846.9249752218
COL_443606,179322.37231278777
COL_443644,43231.28577808651
COL_443699,24643.846363855893
COL_443721,50551.026868208304
COL_443797,60779.544254696644
COL_443798,60779.544254696644
COL_444056,57926.72698143703
COL_444127,44870.779507136154
COL_444137,35493.8788071054
COL_444163,63230.2152822052
COL_444190,46709.424264436435
COL_444262,50407.06067584519
COL_444332,32100.056784773027
COL_444379,40166.24916510762
COL_444406,65138.93496699196
COL_444612,24486.99206390402
COL_444615,139033.31780046792
COL_444634,36963.621924812935
COL_444659,22734.428620284973
COL_444707,67887.35608919365
COL_444834,78021.77423249438
COL_444936,46202.64998617755
COL_445000,38955.902082648645
COL_445091,31752.703268672463
COL_445127,387367.6683348323
COL_445191,35885.033427470444
COL_445218,49803.494465962765
COL_445268,249041.0705874386
COL_445304,63614.9865496617
COL_445315,34282.841275408595
COL_445336,47877.516489776106
COL_445547,45387.693917745826
COL_445578,34314.63792322826
COL_445661,43781.431190186675
COL_445664,82467.92649032349
COL_445689,34384.99751300159
COL_445693,50416.60281982062
COL_445738,107441.6186457565
COL_445749,50045.828763995756
COL_445753,44729.99795181412
COL_445754,42349.07146425659
COL_445756,36570.44299177714
COL_445780,59563.95936275053
COL_445795,39583.01036436349
COL_445839,50770.70956585034
COL_445871,82166.63950171921
COL_445928,22874.606324749573
COL_446061,42370.19752965675
COL_446070,89754.04740179743
COL_446108,85591.32754262736
COL_446174,60385.47419217986
COL_446228,55446.13576409227
COL_446244,29683.12541671993
COL_446347,37015.422303410036
COL_446363,42122.455939821615
COL_446584,51013.780597178564
COL_446585,51895.82822051514
COL_446586,51895.82822051514
COL_446587,51895.82822051514
COL_446588,51895.82822051514
COL_446615,39816.734728549054
COL_446800,42401.77826468112
COL_446838,48164.740717402114
COL_446853,42884.94239629021
COL_446909,28900.00919157918
COL_446917,27655.361421984835
COL_446918,40262.91452512564
COL_446919,41117.06089153102
COL_446920,31030.411682388716
COL_446924,32143.103763509513
COL_447009,69640.65681063928
COL_447084,46498.02932144742
COL_447134,44132.561054318445
COL_447200,68045.6350771769
COL_447278,31514.37834789169
COL_447297,41269.371319970756
COL_447310,49737.37348676653
COL_447346,36073.16073154005
COL_447394,96746.02502696394
COL_447395,42518.190546152335
COL_447397,51535.66194378064
COL_447412,58146.68948637279
COL_447424,50144.63515364477
COL_447434,33430.83875635432
COL_447435,31541.02862711321
COL_447436,31606.81763929192
COL_447437,31606.81763929192
COL_447438,31606.81763929192
COL_447439,31606.81763929192
COL_447440,38943.206841326784
COL_447441,38943.206841326784
COL_447442,38943.206841326784
COL_447443,38943.206841326784
COL_447444,38943.206841326784
COL_447445,33779.80832668357
COL_447446,33779.80832668357
COL_447477,25117.806628034836
COL_447514,77486.64975771362
COL_447614,37571.038945318214
COL_447615,37571.038945318214
COL_447642,40561.994520623164
COL_447650,92235.44585810903
COL_447671,69581.162052733
COL_447672,68617.90881818833
COL_447698,159830.2838122879
COL_447719,40312.659803633345
COL_447739,80464.70751104061
COL_447865,38244.7416720911
COL_447932,69014.54227721818
COL_447950,38098.025628283016
COL_447973,90803.22539474655
COL_448004,35822.526405073215
COL_448005,35822.526405073215
COL_448006,35822.526405073215
COL_448007,35822.526405073215
COL_448008,35822.526405073215
COL_448009,35822.526405073215
COL_448010,35822.526405073215
COL_448011,35822.526405073215
COL_448017,46487.55572864421
COL_448081,32171.05759272468
COL_448229,75649.24755562878
COL_448288,53141.96653375671
COL_448328,40774.44436558605
COL_448412,51929.33319383898
COL_448444,214106.83387060178
COL_448461,46526.74270488176
COL_448500,43589.33213075998
COL_448541,56301.50337121123
COL_448542,42640.594889580905
COL_448543,42640.594889580905
COL_448547,42256.60738227716
COL_448598,119963.68515480496
COL_448757,39996.79160705426
COL_448763,44052.837208108285
COL_448835,31905.571531061792
COL_448853,78853.16884963126
COL_448947,42563.67159537793
COL_449012,40161.35440085809
COL_449016,60520.040409040324
COL_449024,52911.27877469963
COL_449043,35964.16872578247
COL_449090,40216.769483469994
COL_449146,42141.851896418564
COL_449216,43295.20748991126
COL_449293,42135.14700568884
COL_449311,51871.549058414785
COL_449349,38825.30147138985
COL_449389,63109.31969124357
COL_449497,43791.95474195726
COL_449515,32304.17587891461
COL_449522,44429.244863388
COL_449526,35612.97511840836
COL_449528,43777.90054181426
COL_449532,36164.4931188352
COL_449536,41161.8734657458
COL_449588,38833.28757122071
COL_449592,61400.49357614949
COL_449811,169672.4498315508
COL_449907,39948.28902779306
COL_449939,79433.31784181582
COL_450017,32879.693731860905
COL_450118,104956.03242782479
COL_450161,27495.622257044506
COL_450164,45313.02933553978
COL_450185,63732.49849731559
COL_450237,27988.936126550343
COL_450271,58924.340919908675
COL_450347,35479.77680067144
COL_450351,50098.00353283912
COL_450523,28269.95808225096
COL_450578,34104.35891172433
COL_450609,44888.97691548989
COL_450632,35188.48804170712
COL_450739,39398.421785374354
COL_450740,40614.62703427862
COL_450800,86466.59073852954
COL_450807,40300.84141102674
COL_450863,48626.85731352195
COL_451021,49363.1901538165
COL_451022,49595.16249277901
COL_451120,46570.0465832966
COL_451222,39931.0510347795
COL_451337,39776.05028042083
COL_451353,40406.68518338471
COL_451357,42367.04202743811
COL_451366,35405.614529141814
COL_451424,42051.7470140409
COL_451493,43629.53094008686
COL_451570,35313.123964015074
COL_451580,55743.95183959427
COL_451581,54502.99659750851
COL_451744,42806.148279557856
COL_451780,30993.540516060257
COL_451858,43364.75448553727
COL_451866,48067.323311263455
COL_451867,40546.51968697319
COL_451876,49026.25448763589
COL_451882,36157.28738096408
COL_451949,37433.96136886896
COL_452035,41764.248018422826
COL_452047,34845.806990083285
COL_452048,55351.21162252887
COL_452145,45752.85553360998
COL_452284,38862.23075241026
COL_452285,53526.11280561837
COL_452313,72709.2794281188
COL_452342,28290.853416998107
COL_452469,51208.00343454332
COL_452492,75570.21268609869
COL_452515,50299.695358211124
COL_452536,53266.299638643606
COL_452555,53750.59844549161
COL_452731,62517.99289136548
COL_452765,50778.63813584155
COL_452800,45947.19909442914
COL_452849,51705.78079155461
COL_452871,43733.07298476477
COL_452912,46253.44162345817
COL_452934,46540.96241943407
COL_453175,80040.46842936397
COL_453176,80091.6600623717
COL_453182,88564.92418722488
COL_453204,53065.3028321598
COL_453205,47102.13310607513
COL_453213,42256.60738227716
COL_453228,40833.3404084314
COL_453378,63383.504647639296
COL_453382,51871.549058414785
COL_453391,32967.452044389924
COL_453406,34773.054095251486
COL_453662,61858.52375515239
COL_453691,47614.82828679757
COL_453739,50069.48284711413
COL_453800,58961.70189080076
COL_453871,52744.20006578736
COL_453991,38008.71389799753
COL_453992,37808.73797895968
COL_453993,34441.81442875877
COL_453994,34260.60510101867
COL_453995,34260.60510101867
COL_453996,52365.657446451434
COL_453997,52365.657446451434
COL_453998,51625.63084180425
COL_453999,51625.63084180425
COL_454000,40721.14202357237
COL_454001,40828.22034247317
COL_454002,42614.5814536801
COL_454003,42614.5814536801
COL_454004,42614.5814536801
COL_454005,54601.74745697016
COL_454022,52427.867711741965
COL_454023,37385.88342702735
COL_454069,135399.01886795234
COL_454085,44165.100878337355
COL_454096,36129.78896165146
COL_454109,81403.65127615345
COL_454110,58975.54479148716
COL_454132,41600.25503580485
COL_454285,42849.413060434454
COL_454306,38636.91653363466
COL_454307,38636.91653363466
COL_454308,38636.91653363466
COL_454309,38636.91653363466
COL_454310,35189.338555254915
COL_454422,48594.24670810389
COL_454493,42640.594889580905
COL_454637,53553.520857463685
COL_454727,44107.235499176015
COL_454740,21579.118999320388
COL_454753,54738.09544641271
COL_454768,41550.934444231716
COL_454799,47484.20350099042
COL_455089,27965.271313606598
COL_455212,47877.82564376339
COL_455261,34834.73176697031
COL_455381,39330.11390920552
COL_455397,44649.99788111727
