id,per_square_meter_price
COL_406081,52571.95980166924
COL_406092,60270.09065826801
COL_406116,43144.401948160594
COL_406145,35063.45157624797
COL_406171,40580.93383474342
COL_406232,28724.018873576777
COL_406234,24885.104303610628
COL_406275,55126.23648894385
COL_406276,57204.24668123375
COL_406277,40206.139316389366
COL_406278,52809.75380311109
COL_406279,36915.77022767306
COL_406291,29340.869591747196
COL_406380,56811.0588765061
COL_406471,48388.79392133915
COL_406524,38118.228951933634
COL_406525,47220.471574053285
COL_406577,49794.98738876514
COL_406642,207675.5255887766
COL_406698,70607.50452709993
COL_406765,23170.348347576386
COL_406819,74026.50933219244
COL_406981,46578.02145496144
COL_407017,44384.3361826422
COL_407064,40009.12911747086
COL_407236,261185.5765080705
COL_407262,71332.75654430574
COL_407274,82383.64445851077
COL_407301,43168.85108154987
COL_407334,62311.893200991864
COL_407372,43577.3709692019
COL_407383,40960.4344987251
COL_407391,35252.733421532044
COL_407415,46342.870001058924
COL_407480,56955.149770399614
COL_407570,110573.29611321095
COL_407627,38376.36504059253
COL_407634,51582.388874743774
COL_407635,51582.388874743774
COL_407683,37154.86770352673
COL_407899,55275.64584040122
COL_407927,43797.34083224488
COL_407936,42938.91094934752
COL_407956,30304.978881367264
COL_407969,71487.25642913689
COL_408007,71058.9081507318
COL_408026,46127.62624511327
COL_408056,42127.218015077495
COL_408156,48688.099493878704
COL_408157,63577.928079821904
COL_408181,49816.61183608092
COL_408230,39134.649583869694
COL_408276,52542.07197019244
COL_408313,38833.42329138743
COL_408317,32630.329189815617
COL_408318,23378.151095066365
COL_408319,42108.318157261114
COL_408320,37796.26754802704
COL_408349,41263.45420864218
COL_408552,56625.12637910244
COL_408565,51890.947407085565
COL_408672,38301.44870351582
COL_408682,35737.971614872564
COL_408686,25582.135129109523
COL_408724,33307.83822647411
COL_408765,52704.93271512141
COL_408832,48537.33934222955
COL_409107,75226.63416600655
COL_409486,52890.86700099787
COL_409495,51082.900480239674
COL_409540,162952.52214186327
COL_409590,47746.416554549905
COL_409662,56523.979984440084
COL_409668,52614.83983543246
COL_409784,41431.38294072137
COL_409790,63437.08308168527
COL_409858,31048.7300033735
COL_409866,31812.36843611694
COL_409962,30536.7491187144
COL_410295,69923.85069323624
COL_410302,41401.45538591918
COL_410316,46013.21061729367
COL_410448,40491.177094933795
COL_410498,48352.86984577623
COL_410525,57842.739956047866
COL_410534,30108.53241202161
COL_410549,52559.65327637266
COL_410657,51668.225813504956
COL_410724,40232.21985940173
COL_410778,46750.64775813358
COL_410957,32444.095385232038
COL_411043,79089.96261937768
COL_411096,88288.03220801818
COL_411111,58540.21079116445
COL_411137,88904.18685974246
COL_411195,36527.479021307336
COL_411202,29903.17964761369
COL_411220,116252.69458232714
COL_411221,119987.52862156532
COL_411238,41132.78109053069
COL_411275,36472.66295669339
COL_411301,46535.70084987727
COL_411514,45165.992101180775
COL_411540,49030.29886078825
COL_411700,33067.52902107038
COL_411961,21507.23319195849
COL_411962,30525.623257164018
COL_412082,43366.235453379835
COL_412105,47728.51617608365
COL_412122,40651.920097692295
COL_412124,44751.50574318526
COL_412125,43668.72010608999
COL_412244,42885.35781439436
COL_412251,43633.61802292955
COL_412275,37052.39558962526
COL_412308,47559.036488269965
COL_412337,35233.7172727755
COL_412350,83807.00370143133
COL_412395,42360.180235748296
COL_412411,71757.96839311793
COL_412491,45716.145773707045
COL_412575,34111.02332843761
COL_412583,37621.721139896326
COL_412606,43118.7212152977
COL_412656,47312.8457063305
COL_412697,42328.32150325778
COL_412711,27272.98969620824
COL_412850,41088.587158835726
COL_412851,39533.56853996134
COL_412853,44393.96288590957
COL_412856,27177.903613033322
COL_412857,24844.192074453073
COL_412925,131821.63772488554
COL_412926,131821.63772488554
COL_413217,48323.775832440944
COL_413225,56586.99214643148
COL_413258,38476.04731651378
COL_413261,28634.497148520597
COL_413262,38276.51371094365
COL_413270,28722.22149798746
COL_413271,36628.52740331035
COL_413275,50616.81004997321
COL_413474,111678.74690347163
COL_413482,50632.17596024412
COL_413607,27236.894461313554
COL_413678,38283.1770159832
COL_413943,65334.6317643752
COL_413976,39558.06001686711
COL_414175,391297.0907345175
COL_414193,46727.96969797988
COL_414295,22676.929063476597
COL_414337,175297.87629435456
COL_414380,31021.46214971335
COL_414470,58015.408091662386
COL_414471,33122.79546559196
COL_414687,47219.265132346205
COL_414867,35664.75302132977
COL_414930,46591.49103424456
COL_414931,58165.76264196242
COL_415267,51089.83479842071
COL_415295,45477.65919724217
COL_415296,60117.0314896487
COL_415357,80631.69692476159
COL_415433,32564.590323391727
COL_415503,34792.21795585234
COL_415607,49296.18766314967
COL_415617,36902.23582930113
COL_415653,60117.0314896487
COL_415665,37793.83465176308
COL_415782,31679.678376932658
COL_415791,48153.28919517063
COL_415947,37163.35628810405
COL_415983,55595.09993231357
COL_415989,38893.220031613
COL_416016,36373.42115043496
COL_416140,28764.4561209086
COL_416279,87500.27418843398
COL_416336,31969.887663489328
COL_416444,57216.220587701755
COL_416460,49533.16942144684
COL_416464,40002.81101685689
COL_416466,41959.72878747007
COL_416469,58647.63512530192
COL_416545,26792.90104297644
COL_416560,55441.11878440249
COL_416564,65152.43209530027
COL_416626,39513.97902468512
COL_416665,57791.63373961933
COL_416673,55799.652498739015
COL_416695,104255.70600059812
COL_416696,104255.70600059812
COL_416697,104255.70600059812
COL_416698,101896.06481655131
COL_416699,104255.70600059812
COL_416700,104255.70600059812
COL_416766,29722.54493615483
COL_416774,33769.26915645616
COL_416778,44679.80332357608
COL_416785,52547.35610963849
COL_416814,49072.65547699471
COL_416868,35801.647695978245
COL_416894,66973.39998908924
COL_417030,39657.79709937795
COL_417049,73641.0211387041
COL_417096,41875.376174074634
COL_417122,79541.38490378534
COL_417124,74022.26150857391
COL_417171,57152.71981512833
COL_417174,25237.23582924664
COL_417228,36092.18910431747
COL_417236,67536.13995056225
COL_417265,88397.97308236371
COL_417266,43325.14310316237
COL_417267,97182.1972187021
COL_417271,40418.79553927776
COL_417284,49126.03610741214
COL_417318,60237.30432776086
COL_417423,42612.0984179154
COL_417510,35599.44839628638
COL_417566,32193.897320598993
COL_417567,32193.897320598993
COL_417588,42474.69239561038
COL_417745,45481.65766396389
COL_417886,59855.21318868255
COL_417890,58038.6835734634
COL_418074,25683.648333090576
COL_418076,47498.153109379215
COL_418114,46631.49987707577
COL_418116,46004.66463139499
COL_418130,35780.975102156524
COL_418135,38375.37450029209
COL_418144,36599.44156967836
COL_418176,64898.221995668864
COL_418198,57419.92438490513
COL_418222,76604.61831052542
COL_418224,148746.10460794732
COL_418240,47971.275521187
COL_418264,37119.053172021806
COL_418371,131544.75864609846
COL_418556,54374.817547008824
COL_418578,50547.69194799347
COL_418774,35970.40776147135
COL_418818,199558.5939225177
COL_418839,48807.60445135157
COL_418881,54065.18706964501
COL_418888,60138.15415475853
COL_418990,46531.91442784586
COL_419050,36640.82898978314
COL_419102,31315.094992405993
COL_419181,25671.21700480491
COL_419250,53448.76341967029
COL_419337,63905.27692812957
COL_419383,42663.040838441244
COL_419397,74829.41465984448
COL_419431,29955.737464302754
COL_419510,66791.60409022214
COL_419518,29536.22872755578
COL_419574,38266.07773978108
COL_419578,46373.71505295376
COL_419614,20756.90829801354
COL_419756,85561.42599147586
COL_419765,50774.225957037175
COL_419779,39570.59547913862
COL_419796,43642.75330255376
COL_419798,22811.072519161156
COL_419799,53554.58868874123
COL_419870,55636.78423313804
COL_419871,53229.0579241263
COL_419872,53994.22941292485
COL_419873,40086.12601276699
COL_420021,110189.01761382827
COL_420031,48859.46103714565
COL_420037,47956.3119796998
COL_420080,66973.39998908924
COL_420362,31809.42673438135
COL_420401,35037.12706958641
COL_420490,48814.872880388684
COL_420491,34372.636299894555
COL_420515,50589.614248069964
COL_420540,334444.2385572884
COL_420668,47154.58940207089
COL_420707,36543.053630970586
COL_420743,328103.8402313362
COL_420784,40704.177721253356
COL_420790,49108.33275874136
COL_420901,37966.84617685671
COL_421024,53872.84705434424
COL_421052,37391.55058122778
COL_421060,36516.872162995045
COL_421061,40037.93269542272
COL_421110,35872.23864948485
COL_421112,49132.10039661197
COL_421121,45923.57764419026
COL_421208,41670.32476719857
COL_421218,50426.44766639369
COL_421237,120864.16367612885
COL_421255,38672.80685764173
COL_421283,35935.98004040098
COL_421291,57918.31027403446
COL_421297,94623.6629412003
COL_421343,43439.2173234638
COL_421344,37722.95755975624
COL_421348,46395.176198356654
COL_421552,51882.74673937682
COL_421654,48204.897266194035
COL_421655,44374.693469351856
COL_421692,41654.240336783405
COL_421693,54987.32896843929
COL_422153,35622.03937835198
COL_422232,23919.905842484113
COL_422255,58589.26872792442
COL_422256,58589.26872792442
COL_422257,46416.860151459914
COL_422275,35988.84501253519
COL_422286,57170.0352982423
COL_422287,53338.55772458376
COL_422289,38109.20738892139
COL_422290,50294.15081703396
COL_422291,48089.71755535687
COL_422330,35431.08877193898
COL_422413,61359.89804894561
COL_422452,40557.665053457786
COL_422592,30003.17331210881
COL_422610,44870.27781193296
COL_422646,449176.7742476226
COL_422735,75614.81601843094
COL_422779,46723.193645019106
COL_422780,46723.193645019106
COL_422781,46723.193645019106
COL_422782,37968.55440356117
COL_422832,37832.803646779095
COL_422901,19825.47710005593
COL_422922,42917.7797954647
COL_422969,35888.467993136015
COL_422998,41093.17453979866
COL_423042,53454.13240232131
COL_423271,113457.33085950074
COL_423292,35268.54120200354
COL_423390,31239.197364040057
COL_423398,24800.851574199267
COL_423541,39354.63362806522
COL_423629,63027.36911940174
COL_423714,137390.52958129632
COL_423761,134799.31644429167
COL_423762,135539.11849523507
COL_423840,31158.11356032858
COL_424042,74857.3114493845
COL_424094,47605.165709680565
COL_424147,33201.070771808896
COL_424211,42555.564280098704
COL_424260,40534.67805927254
COL_424300,51755.01779017714
COL_424348,26899.731539215845
COL_424494,42272.069364744726
COL_424642,139605.82048932055
COL_424752,46747.6763062151
COL_425001,56453.49774665191
COL_425093,48073.21824120165
COL_425126,62371.03042733823
COL_425176,29738.238971563456
COL_425196,42356.322254549144
COL_425223,40220.378684665426
COL_425244,38900.878742087676
COL_425369,46509.30010105119
COL_425409,46944.490287773624
COL_425441,76891.71107090903
COL_425639,47795.05975066672
COL_425665,46796.544504822035
COL_425846,54921.88595593172
COL_425989,34542.21606959366
COL_426027,41527.27971248675
COL_426061,63139.2454048582
COL_426087,44603.194477936515
COL_426104,32283.66742969883
COL_426111,34887.49727995456
COL_426115,56960.780773983366
COL_426116,41582.54499160992
COL_426125,60368.58739134714
COL_426151,30917.553469505543
COL_426153,43365.98779223472
COL_426154,46396.589948252826
COL_426155,45266.73550676132
COL_426193,62902.413730230204
COL_426194,53608.72608311431
COL_426197,64580.82705612656
COL_426198,76640.76979417852
COL_426280,46211.87661941883
COL_426368,73245.82279310175
COL_426396,56445.73301959391
COL_426421,63783.877141699115
COL_426497,44157.95194831959
COL_426515,64684.81690492953
COL_426542,37668.62636704931
COL_426551,68205.04736725103
COL_426606,35220.43329944963
COL_426630,29290.888552881574
COL_426890,34273.13381036968
COL_427026,52027.27762209341
COL_427086,39302.62608987712
COL_427087,39302.62608987712
COL_427088,39302.62608987712
COL_427345,44848.07404711109
COL_427417,45347.14818152206
COL_427594,160313.2011138907
COL_427626,40282.49170153178
COL_427674,72927.33797855674
COL_427685,37419.12561676773
COL_427694,40957.31444954196
COL_427711,53805.91184187795
COL_427712,69892.06225086549
COL_427713,35384.59813269463
COL_427738,53267.15432932906
COL_427889,48828.799066168474
COL_427891,66367.08251498606
COL_427927,68080.2882728804
COL_428045,44873.619557256134
COL_428116,41224.096416753724
COL_428221,58519.23225826101
COL_428332,54222.3540176375
COL_428419,34688.50996824697
COL_428436,42287.6361239452
COL_428459,41395.40615543622
COL_428460,40727.376715735554
COL_428724,186387.4679142632
COL_428952,41195.91402203942
COL_428982,39310.892751231804
COL_428983,57943.52422257211
COL_429040,35855.49150925424
COL_429053,63646.1715792706
COL_429063,45661.67600595605
COL_429128,48105.74799400695
COL_429131,48105.74799400695
COL_429190,34637.051797706314
COL_429211,29756.285224027866
COL_429243,54556.34331320945
COL_429270,61781.348682656666
COL_429312,64454.03512394981
COL_429415,39317.469769948206
COL_429434,51048.52919503917
COL_429512,38880.62447481446
COL_429591,44106.974697625825
COL_429627,47744.81268146989
COL_429671,79550.51993451564
COL_429672,73680.28482620358
COL_429688,73179.21924730284
COL_429689,71221.79695298518
COL_429693,62214.89828300657
COL_429715,57218.578974926095
COL_429792,46084.66890877859
COL_429831,51115.44036473048
COL_430043,159706.51533772433
COL_430076,66164.15558902467
COL_430092,42447.53518658317
COL_430123,64010.391040181414
COL_430196,36033.250883778695
COL_430201,49183.81044036507
COL_430215,92026.6035352312
COL_430335,34619.39742096152
COL_430443,56372.98117842909
COL_430444,56372.98117842909
COL_430445,50868.258511982065
COL_430446,56372.98117842909
COL_430506,47513.752061402585
COL_430651,49194.1505887537
COL_430726,38811.31495481045
COL_430765,47238.50024073991
COL_431040,53656.97234776425
COL_431079,40679.95794965672
COL_431111,30945.88698970704
COL_431147,58736.774032436144
COL_431149,47226.141660137204
COL_431152,36703.588667694305
COL_431279,64627.78838355315
COL_431283,30386.46924083085
COL_431331,34218.62322499296
COL_431364,28453.153320505477
COL_431377,35616.819220982004
COL_431389,34242.46609705345
COL_431561,55754.7217361773
COL_431663,30747.196040264018
COL_431675,33070.49211912812
COL_431683,122914.0680671608
COL_431707,56546.94332018821
COL_431768,42328.32150325778
COL_431982,39749.513024662025
COL_431990,32301.76052641213
COL_432077,26424.339561042798
COL_432104,26923.792380685696
COL_432105,26923.792380685696
COL_432272,26698.656965411745
COL_432283,39464.68490161928
COL_432319,37539.48681917665
COL_432320,37539.48681917665
COL_432332,29786.200528612724
COL_432333,45692.31971507619
COL_432412,117035.30505020372
COL_432415,37126.53246282436
COL_432420,27192.623157882943
COL_432640,45366.604110863074
COL_432644,32807.51720253582
COL_432646,41364.06553433876
COL_432755,117045.06815727009
COL_433016,56190.73670558268
COL_433137,52025.82162007172
COL_433206,87234.88159515764
COL_433218,32935.65279880397
COL_433381,35590.72988720481
COL_433499,24684.883998293742
COL_433501,52200.34895908847
COL_433595,42185.2968675773
COL_434015,44940.45756634467
COL_434023,47361.86758674384
COL_434027,44811.7062031359
COL_434046,165223.172084285
COL_434082,150960.74611407978
COL_434097,51704.62019517185
COL_434119,48837.619981765456
COL_434214,32965.09683147147
COL_434303,57344.61890632489
COL_434319,42764.3982235476
COL_434320,36698.394436477836
COL_434338,45145.83830729859
COL_434431,45197.57052015562
COL_434434,44534.29632831722
COL_434601,45376.75460982206
COL_434621,50578.43989871774
COL_434651,37737.80070659394
COL_434686,24935.71962156279
COL_434771,41354.89138161367
COL_434823,58177.820494992055
COL_434848,37805.046905797964
COL_434871,28221.968644568922
COL_435108,50324.154982618566
COL_435148,39868.49056865304
COL_435225,35804.15111251202
COL_435332,124949.89740254774
COL_435436,61421.46117907644
COL_435657,50908.176469268095
COL_435665,51127.142306738555
COL_435718,168477.30395460612
COL_435759,33953.9778544403
COL_435887,39487.85684694557
COL_435996,314388.2807046489
COL_435997,46234.07516712589
COL_436077,76957.41741985676
COL_436085,83634.87364676292
COL_436126,62195.25742257682
COL_436133,39715.02092101831
COL_436154,49665.87370204493
COL_436195,37828.63197904048
COL_436277,42112.995420199084
COL_436336,56585.7621770728
COL_436344,46332.83118542479
COL_436422,43634.188305538744
COL_436438,23453.520658354042
COL_436469,52442.24795514399
COL_436574,41186.24998661893
COL_436582,29885.22461715819
COL_436675,39868.49056865304
COL_436712,27418.9893697469
COL_436721,66556.95363392559
COL_436732,76973.36485786992
COL_436758,49767.97997185748
COL_436969,33017.4228855907
COL_437029,109429.65615541325
COL_437045,46477.22307831803
COL_437048,41629.50162128397
COL_437102,78997.2892598989
COL_437108,34733.292333375975
COL_437131,106201.03676176217
COL_437150,39532.92694011417
COL_437151,39532.92694011417
COL_437153,39532.92694011417
COL_437154,39532.92694011417
COL_437155,39532.92694011417
COL_437156,39532.92694011417
COL_437157,39532.92694011417
COL_437186,63309.209045735945
COL_437187,47457.65418701207
COL_437195,34232.22562562819
COL_437280,48046.227329631656
COL_437358,230233.04771717035
COL_437384,62998.709006114594
COL_437385,93902.48413546185
COL_437386,102924.29754925486
COL_437455,28011.50145744778
COL_437456,27391.580214221594
COL_437610,38997.12356669239
COL_437874,29667.141670152352
COL_437881,40453.18166809898
COL_437949,184057.83722801428
COL_437953,52760.76391604245
COL_437972,48772.435966752
COL_437999,69758.51090769362
COL_438013,55349.39176376851
COL_438024,58809.969914545836
COL_438136,31443.16178489191
COL_438164,119190.68470467787
COL_438343,52845.34977351038
COL_438424,28120.13856692582
COL_438451,34113.4249444135
COL_438458,67377.88470413558
COL_438466,131030.63853855929
COL_438470,83242.83628254558
COL_438603,47506.863603023354
COL_438755,295810.5963695037
COL_438836,29954.415618914354
COL_438853,69283.94488709985
COL_438878,52845.34977351038
COL_438979,37273.845711414586
COL_439032,38314.71189800806
COL_439248,34323.15383721297
COL_439348,84690.66543481039
COL_439366,68894.58531320315
COL_439375,58194.92680930787
COL_439448,81942.59075162656
COL_439463,41866.936512671105
COL_439473,69091.96187561237
COL_439546,46980.392468060156
COL_439560,44843.20022285573
COL_439603,37349.79049026347
COL_439708,41083.25006261134
COL_439738,50861.1551162834
COL_439739,32922.61670165957
COL_439741,52205.30370295595
COL_439746,62765.08646110352
COL_439755,43598.01193524213
COL_439868,31567.58489628669
COL_439909,51828.15136059718
COL_439912,46388.31005718485
COL_439941,55107.56287593537
COL_440220,29454.817256155577
COL_440226,72070.53284152219
COL_440257,67825.39298484908
COL_440262,34167.70166269344
COL_440318,57645.626541028796
COL_440336,40376.42067006637
COL_440347,52050.96549260604
COL_440618,32144.040939664825
COL_440788,40937.2337495376
COL_440831,32788.21183515265
COL_440889,40081.31072411865
COL_440892,80291.74758552294
COL_440903,39849.89627703367
COL_441033,40008.99146515959
COL_441069,45950.39994000409
COL_441100,40198.50350842506
COL_441105,38094.6586236828
COL_441129,34317.60422573102
COL_441133,34468.027573615866
COL_441162,62784.005448598546
COL_441185,42769.52291508948
COL_441203,52411.56620767507
COL_441213,31903.76530112564
COL_441222,32110.5850877472
COL_441256,42328.32150325778
COL_441291,43815.456376233655
COL_441499,44366.57015133238
COL_441556,29285.443314387947
COL_441659,51830.95275288275
COL_441695,48623.84471523039
COL_441725,25173.629142430975
COL_441852,30632.564433880358
COL_441872,334990.6849011002
COL_441885,42509.435606199484
COL_441886,46410.87215439755
COL_441887,44386.09344473788
COL_441968,35136.22191776551
COL_442042,70052.01560322296
COL_442088,41514.9031088394
COL_442218,50696.409486817516
COL_442223,41863.3987074432
COL_442404,35201.29754522824
COL_442430,42311.07402009055
COL_442436,44351.21025734598
COL_442660,45067.83107003168
COL_442689,46888.050550565145
COL_442736,26089.02273957189
COL_442849,43811.92153980129
COL_442859,49614.64079016835
COL_442896,56546.94332018821
COL_442899,77016.2488564968
COL_442969,62997.46457364803
COL_443027,89521.80496260943
COL_443075,37178.58044395771
COL_443076,62190.12822302412
COL_443086,44801.25308675771
COL_443087,33468.571215803466
COL_443105,39543.682814159845
COL_443174,34531.202604574406
COL_443215,74848.26554762715
COL_443224,74848.26554762715
COL_443260,46847.958946997875
COL_443261,22306.43191241237
COL_443353,102339.64983040294
COL_443381,48773.14866416263
COL_443604,205120.67379802643
COL_443605,204127.1684668627
COL_443606,178867.84140410108
COL_443644,44288.3014973124
COL_443699,28807.72350525464
COL_443721,57155.637940165405
COL_443797,58877.690534012276
COL_443798,58877.690534012276
COL_444056,57846.763409521496
COL_444127,50988.49133568334
COL_444137,36667.98247746247
COL_444163,66544.36266664931
COL_444190,33724.20233449029
COL_444262,49266.7873167768
COL_444332,30013.733464084315
COL_444379,42600.32307888674
COL_444406,58109.64352053346
COL_444612,21885.361236354394
COL_444615,132411.18585684136
COL_444634,37145.02303222819
COL_444659,22294.90451722154
COL_444707,71396.31265098363
COL_444834,75614.58651506234
COL_444936,50057.213189986585
COL_445000,34480.96499565325
COL_445091,31902.921877479574
COL_445127,427936.1290078714
COL_445191,39663.771232443774
COL_445218,56590.84454480837
COL_445268,303733.34429149533
COL_445304,60341.77649930795
COL_445315,39204.85777106781
COL_445336,55587.39465741991
COL_445547,48807.60445135157
COL_445578,26724.911550625104
COL_445661,45493.67304756047
COL_445664,78965.0044116907
COL_445689,40184.700458669526
COL_445693,52133.26339474621
COL_445738,132994.22451442017
COL_445749,51163.69621319706
COL_445753,46455.62731792293
COL_445754,35752.89300671565
COL_445756,40667.4606692813
COL_445780,61772.16572445508
COL_445795,39101.088347581164
COL_445839,48816.27364655925
COL_445871,85851.02889466532
COL_445928,25315.298900064587
COL_446061,42127.218015077495
COL_446070,96845.26924921431
COL_446108,76496.15262121649
COL_446174,63572.73193964107
COL_446228,50677.44780615818
COL_446244,28764.4561209086
COL_446347,37608.77575322273
COL_446363,36963.259296474236
COL_446584,60133.377738065305
COL_446585,60446.203134676725
COL_446586,60368.621994919784
COL_446587,56212.078356494865
COL_446588,56562.12302341855
COL_446615,37640.037699070046
COL_446800,41446.68642287801
COL_446838,50785.98913239624
COL_446853,43334.639548663145
COL_446909,31098.451315736456
COL_446917,25725.34500184199
COL_446918,29471.791911897602
COL_446919,29408.656994506637
COL_446920,24782.29984025238
COL_446924,30780.909794365736
COL_447009,74615.37946991096
COL_447084,40439.28163373384
COL_447134,40896.34601783284
COL_447200,61935.56009925227
COL_447278,31840.27097808171
COL_447297,46058.47883071644
COL_447310,46644.34691064498
COL_447346,39040.213860866665
COL_447394,94157.12125410214
COL_447395,36379.77335763501
COL_447397,49820.19832697496
COL_447412,54626.29691438528
COL_447424,54183.82988581159
COL_447434,34836.5236933108
COL_447435,36003.00851507002
COL_447436,37098.29990198357
COL_447437,37098.29990198357
COL_447438,37098.29990198357
COL_447439,37098.29990198357
COL_447440,36887.22008357772
COL_447441,36887.22008357772
COL_447442,36887.22008357772
COL_447443,36887.22008357772
COL_447444,36887.22008357772
COL_447445,33031.63268128386
COL_447446,33031.63268128386
COL_447477,29146.39496217362
COL_447514,81162.36620264157
COL_447614,33171.72711333333
COL_447615,33171.72711333333
COL_447642,37650.04515326366
COL_447650,106429.03281308197
COL_447671,51870.06080436726
COL_447672,51014.92987482501
COL_447698,146105.45680327347
COL_447719,43048.25061946746
COL_447739,79681.73601709682
COL_447865,39234.38439511772
COL_447932,73923.28960349562
COL_447950,41146.46187173573
COL_447973,99938.59159308443
COL_448004,39379.20406961936
COL_448005,39379.20406961936
COL_448006,39379.20406961936
COL_448007,39379.20406961936
COL_448008,39379.20406961936
COL_448009,39379.20406961936
COL_448010,39379.20406961936
COL_448011,39379.20406961936
COL_448017,42164.49700605277
COL_448081,34330.1141362938
COL_448229,74526.20825778843
COL_448288,45949.90796546786
COL_448328,45392.032150535924
COL_448412,50437.01547050558
COL_448444,229605.88161128503
COL_448461,40854.93527413179
COL_448500,37594.765465775825
COL_448541,49214.47082526358
COL_448542,42360.180235748296
COL_448543,42360.180235748296
COL_448547,40947.582399181236
COL_448598,100785.73925500558
COL_448757,33760.31440182382
COL_448763,37361.43264099759
COL_448835,29880.582552301377
COL_448853,68497.47878556218
COL_448947,39075.16429355356
COL_449012,41765.87523030089
COL_449016,62028.072795357344
COL_449024,53122.7772339925
COL_449043,31831.17076586216
COL_449090,41989.41850659426
COL_449146,39299.885029401834
COL_449216,37413.65965745365
COL_449293,48125.719323811965
COL_449311,50947.18344005217
COL_449349,35918.811056756866
COL_449389,58642.81974172802
COL_449497,43288.672615355
COL_449515,33534.62319505162
COL_449522,44497.77648266945
COL_449526,33907.02714081643
COL_449528,45871.53663730737
COL_449532,30943.214952130485
COL_449536,39446.96785411867
COL_449588,38025.229656975185
COL_449592,61070.7741790904
COL_449811,175297.87629435456
COL_449907,32090.01559872691
COL_449939,70470.86125258198
COL_450017,33769.85321485332
COL_450118,94050.12937002498
COL_450161,27859.31701069912
COL_450164,45191.94043969226
COL_450185,68353.40145782848
COL_450237,26719.33890543944
COL_450271,60697.02856106377
COL_450347,37443.09017791147
COL_450351,50331.85350763502
COL_450523,24713.177423328165
COL_450578,32802.952585944004
COL_450609,39656.983308369694
COL_450632,34276.80440907026
COL_450739,38644.714260357716
COL_450740,39925.754428699394
COL_450800,97347.65389210515
COL_450807,36736.0518218392
COL_450863,47005.284788840385
COL_451021,55025.322420361386
COL_451022,48340.50199686071
COL_451120,41771.42435027256
COL_451222,38331.398617066436
COL_451337,35438.05609824355
COL_451353,40894.15078842604
COL_451357,41012.04181493861
COL_451366,34728.4112910268
COL_451424,41543.24526105556
COL_451493,45814.5465957331
COL_451570,35580.59327608825
COL_451580,60833.29119356033
COL_451581,48665.67022381064
COL_451744,39323.84732659623
COL_451780,29469.182518450234
COL_451858,41805.97196085977
COL_451866,45868.31623261464
COL_451867,38613.730461627674
COL_451876,47058.8644291751
COL_451882,33156.30014842277
COL_451949,30124.995558652314
COL_452035,41479.27499225822
COL_452047,33506.06102317178
COL_452048,57992.29564651009
COL_452145,42717.14563680567
COL_452284,42640.80450411005
COL_452285,57843.44600877641
COL_452313,73110.88950017345
COL_452342,28024.07005044893
COL_452469,54278.0595919881
COL_452492,78693.94798945908
COL_452515,52963.12659567184
COL_452536,49065.072418546166
COL_452555,60754.45782365212
COL_452731,62558.20231454932
COL_452765,41909.93408609117
COL_452800,43092.239507629776
COL_452849,56712.697197111105
COL_452871,48128.79501659536
COL_452912,44846.91719277088
COL_452934,43587.58620009576
COL_453175,61054.55922124157
COL_453176,87234.88159515764
COL_453182,81697.8269310683
COL_453204,49752.1063501658
COL_453205,47524.85806052882
COL_453213,40947.582399181236
COL_453228,35100.234523617306
COL_453378,70685.73231926352
COL_453382,50947.18344005217
COL_453391,30390.515039581696
COL_453406,32485.55821497114
COL_453662,73961.55320354553
COL_453691,47140.42832014665
COL_453739,44484.60166462273
COL_453800,54990.75539911381
COL_453871,51247.75591017721
COL_453991,44597.61945697169
COL_453992,44982.47643283304
COL_453993,41345.23060147542
COL_453994,41585.04822482661
COL_453995,41585.04822482661
COL_453996,53897.805683184786
COL_453997,53897.805683184786
COL_453998,51706.699696137504
COL_453999,51706.699696137504
COL_454000,44012.47487278587
COL_454001,46450.680528825505
COL_454002,42260.73514627898
COL_454003,42260.73514627898
COL_454004,42260.73514627898
COL_454005,52820.20881099365
COL_454022,52855.25027044022
COL_454023,38181.95536694528
COL_454069,102769.31082981176
COL_454085,42982.194434540004
COL_454096,38781.48985801184
COL_454109,69892.06225086549
COL_454110,67409.79130318582
COL_454132,50766.44849424846
COL_454285,38301.963764556574
COL_454306,30638.204556009572
COL_454307,30638.204556009572
COL_454308,30638.204556009572
COL_454309,30638.204556009572
COL_454310,30495.924966054135
COL_454422,47100.79691143303
COL_454493,42360.180235748296
COL_454637,50936.218356584744
COL_454727,42694.32973999226
COL_454740,20868.43895052948
COL_454753,44622.58829142654
COL_454768,41705.13311427736
COL_454799,50941.395740602515
COL_455089,28521.94123817135
COL_455212,52745.93620648415
COL_455261,32321.516704468868
COL_455381,38194.51953494242
COL_455397,45730.70092390932
