id,per_square_meter_price
COL_435997,44251.605
COL_436077,80547.484
COL_436085,83510.95
COL_436126,63980.93
COL_436133,43514.605
COL_436154,44753.47
COL_436195,39146.47
COL_436277,43877.684
COL_436336,54247.38
COL_436344,36902.2
COL_436422,51986.87
COL_436438,26729.635
COL_436469,49681.3
COL_436574,38765.3
COL_436582,30087.174
COL_436675,37689.47
COL_436712,29830.268
COL_436721,69288.7
COL_436732,82428.68
COL_436758,42202.918
COL_436969,39340.113
COL_437029,95788.07
COL_437045,47120.24
COL_437048,43980.996
COL_437102,72270.51
COL_437108,35929.6
COL_437131,76679.36
COL_437150,43381.887
COL_437151,43381.887
COL_437153,43381.887
COL_437154,43381.887
COL_437155,43381.887
COL_437156,43381.887
COL_437157,43381.887
COL_437186,60560.33
COL_437187,43861.83
COL_437195,46712.01
COL_437280,42997.72
COL_437358,235035.02
COL_437384,68440.13
COL_437385,69647.1
COL_437386,80817.87
COL_437455,29502.562
COL_437456,28581.861
COL_437610,37009.234
COL_437874,29079.262
COL_437881,39862.15
COL_437949,111861.01
COL_437953,46375.56
COL_437972,57986.86
COL_437999,63213.883
COL_438013,73376.83
COL_438024,56385.273
COL_438136,34353.26
COL_438164,137193.06
COL_438343,57948.438
COL_438424,25238.611
COL_438451,28879.088
COL_438458,61654.27
COL_438466,144229.33
COL_438470,59503.504
COL_438603,60772.375
COL_438755,216736.98
COL_438836,31826.34
COL_438853,65974.586
COL_438878,57551.027
COL_438979,37549.59
COL_439032,39233.52
COL_439248,39656.71
COL_439348,87149.17
COL_439366,68794.086
COL_439375,51672.5
COL_439448,95659.164
COL_439463,40280.41
COL_439473,67662.4
COL_439546,47321.9
COL_439560,47740.965
COL_439603,36372.52
COL_439708,46230.402
COL_439738,47617.066
COL_439739,37863.227
COL_439741,53405.79
COL_439746,69387.62
COL_439755,41583.035
COL_439868,34767.49
COL_439909,57681.14
COL_439912,47989.887
COL_439941,54483.594
COL_440220,28380.16
COL_440226,71794.305
COL_440257,69855.04
COL_440262,32585.617
COL_440318,57512.895
COL_440336,40867.938
COL_440347,45860.75
COL_440618,28372.691
COL_440788,42953.37
COL_440831,32431.598
COL_440889,35267.273
COL_440892,89318.02
COL_440903,40800.37
COL_441033,35044.387
COL_441069,44308.11
COL_441100,40684.504
COL_441105,43571.367
COL_441129,35123.01
COL_441133,36355.277
COL_441162,69172.3
COL_441185,45427.418
COL_441203,56312.188
COL_441213,42427.133
COL_441222,39931.973
COL_441256,43100.4
COL_441291,44246.293
COL_441499,48231.87
COL_441556,29956.244
COL_441659,47765.652
COL_441695,55586.805
COL_441725,27061.793
COL_441852,31881.297
COL_441872,353933.38
COL_441885,47008.92
COL_441886,45738.457
COL_441887,45159.562
COL_441968,35741.062
COL_442042,71713.36
COL_442088,40125.168
COL_442218,58975.79
COL_442223,40518.24
COL_442404,42894.996
COL_442430,46126.785
COL_442436,49454.688
COL_442660,44203.438
COL_442689,51439.89
COL_442736,25805.803
COL_442849,46294.207
COL_442859,43719.043
COL_442896,56077.406
COL_442899,84576.06
COL_442969,67567.54
COL_443027,86072.84
COL_443075,41274.348
COL_443076,47201.734
COL_443086,50972.7
COL_443087,42970.5
COL_443105,40861.04
COL_443174,40301.156
COL_443215,62144.824
COL_443224,62144.824
COL_443260,45884.465
COL_443261,23878.145
COL_443353,78016.16
COL_443381,47124.957
COL_443604,185961.69
COL_443605,170039.81
COL_443606,185328.22
COL_443644,47392.99
COL_443699,30342.709
COL_443721,52115.332
COL_443797,59211.02
COL_443798,59206.613
COL_444056,55134.92
COL_444127,47925.81
COL_444137,34942.367
COL_444163,55365.76
COL_444190,43116.1
COL_444262,52383.67
COL_444332,32739.744
COL_444379,42302.33
COL_444406,65526.496
COL_444612,23143.537
COL_444615,151304.2
COL_444634,38323.87
COL_444659,26962.768
COL_444707,91160.91
COL_444834,81352.21
COL_444936,43333.633
COL_445000,35036.434
COL_445091,32132.816
COL_445127,353959.7
COL_445191,34473.574
COL_445218,53863.832
COL_445268,234538.81
COL_445304,61412.555
COL_445315,34942.098
COL_445336,57968.453
COL_445547,51105.34
COL_445578,25770.145
COL_445661,49084.71
COL_445664,74914.375
COL_445689,37610.477
COL_445693,49284.336
COL_445738,113762.09
COL_445749,47310.168
COL_445753,43471.3
COL_445754,32771.14
COL_445756,34304.645
COL_445780,54852.605
COL_445795,39033.254
COL_445839,50933.34
COL_445871,98549.93
COL_445928,21487.738
COL_446061,41321.25
COL_446070,100768.32
COL_446108,79467.164
COL_446174,62361.105
COL_446228,55646.574
COL_446244,26745.01
COL_446347,38135.926
COL_446363,41910.81
COL_446584,54767.61
COL_446585,56592.79
COL_446586,56208.793
COL_446587,54759.1
COL_446588,55189.895
COL_446615,42152.797
COL_446800,38148.766
COL_446838,53948.66
COL_446853,43566.96
COL_446909,31600.416
COL_446917,32265.9
COL_446918,37726.22
COL_446919,38014.535
COL_446920,32438.463
COL_446924,31366.672
COL_447009,76531.06
COL_447084,44076.48
COL_447134,40452.41
COL_447200,62027.29
COL_447278,29352.45
COL_447297,43453.15
COL_447310,45988.42
COL_447346,38105.71
COL_447394,89500.83
COL_447395,43159.215
COL_447397,44247.727
COL_447412,50592.234
COL_447424,41392.48
COL_447434,35705.117
COL_447435,36952.844
COL_447436,37257.44
COL_447437,37257.44
COL_447438,37257.44
COL_447439,37257.44
COL_447440,38070.44
COL_447441,38070.44
COL_447442,38070.44
COL_447443,38070.44
COL_447444,38070.44
COL_447445,34649.78
COL_447446,34649.78
COL_447477,26400.77
COL_447514,80135.734
COL_447614,37853.945
COL_447615,37853.945
COL_447642,41446.242
COL_447650,113747.555
COL_447671,50837.016
COL_447672,50710.824
COL_447698,145260.47
COL_447719,34873.62
COL_447739,76773.82
COL_447865,40039.734
COL_447932,72761.445
COL_447950,36920.293
COL_447973,99693.914
COL_448004,35523.1
COL_448005,35608.65
COL_448006,35608.65
COL_448007,35608.65
COL_448008,35608.65
COL_448009,35597.645
COL_448010,35523.1
COL_448011,35608.65
COL_448017,41237.832
COL_448081,35431.145
COL_448229,58913.844
COL_448288,47387.43
COL_448328,42955.42
COL_448412,48733.812
COL_448444,216285.83
COL_448461,49350.47
COL_448500,34879.773
COL_448541,50976.543
COL_448542,35176.746
COL_448543,35276.086
COL_448547,46410.637
COL_448598,140430.16
COL_448757,37315.977
COL_448763,44660.82
COL_448835,30458.938
COL_448853,68797.56
COL_448947,42609.07
COL_449012,41592.547
COL_449016,61434.645
COL_449024,51529.65
COL_449043,39732.992
COL_449090,36734.75
COL_449146,41806.977
COL_449216,41823.367
COL_449293,42304.668
COL_449311,41420.32
COL_449349,36175.125
COL_449389,58400.316
COL_449497,43041.695
COL_449515,36832.3
COL_449522,42574.547
COL_449526,36315.914
COL_449528,41189.96
COL_449532,38989.168
COL_449536,41628.26
COL_449588,38183.31
COL_449592,61566.254
COL_449811,185659.38
COL_449907,41134.53
COL_449939,79216.93
COL_450017,35592.86
COL_450118,107265.37
COL_450161,27588.096
COL_450164,47765.473
COL_450185,69103.92
COL_450237,31229.877
COL_450271,52311.58
COL_450347,40036.45
COL_450351,43008.582
COL_450523,24288.06
COL_450578,37564.88
COL_450609,46117.062
COL_450632,37019.33
COL_450739,39590.47
COL_450740,48071.883
COL_450800,74585.875
COL_450807,45291.504
COL_450863,49105.215
COL_451021,47699.465
COL_451022,45303.207
COL_451120,48451.223
COL_451222,31738.564
COL_451337,37953.137
COL_451353,41128.176
COL_451357,41204.652
COL_451366,32092.998
COL_451424,43999.75
COL_451493,45073.723
COL_451570,41609.332
COL_451580,53221.887
COL_451581,51930.477
COL_451744,39125.902
COL_451780,29850.105
COL_451858,40400.707
COL_451866,48996.316
COL_451867,42100.13
COL_451876,46754.707
COL_451882,36730.367
COL_451949,37690.69
COL_452035,47705.242
COL_452047,34142.695
COL_452048,57532.586
COL_452145,47039.742
COL_452284,42967.918
COL_452285,50842.246
COL_452313,73383.68
COL_452342,30100.264
COL_452469,46310.367
COL_452492,81574.016
COL_452515,53622.684
COL_452536,47128.01
COL_452555,52206.67
COL_452731,52085.23
COL_452765,42231.83
COL_452800,46247.652
COL_452849,62213.312
COL_452871,44426.113
COL_452912,42791.582
COL_452934,41498.055
COL_453175,87530.57
COL_453176,86782.76
COL_453182,71606.055
COL_453204,46803.555
COL_453205,53756.477
COL_453213,46410.637
COL_453228,34447.81
COL_453378,63123.22
COL_453382,41420.32
COL_453391,34291.004
COL_453406,33635.387
COL_453662,63627.71
COL_453691,37366.543
COL_453739,39271.7
COL_453800,53198.645
COL_453871,44165.98
COL_453991,39721.816
COL_453992,38759.39
COL_453993,38530.113
COL_453994,37676.855
COL_453995,37676.855
COL_453996,48206.254
COL_453997,48206.254
COL_453998,46276.418
COL_453999,46276.418
COL_454000,43146.13
COL_454001,41790.355
COL_454002,44760.25
COL_454003,44760.25
COL_454004,44760.25
COL_454005,49614.35
COL_454022,56998.53
COL_454023,39270.277
COL_454069,140246.14
COL_454085,42147.695
COL_454096,36250.97
COL_454109,78442.15
COL_454110,55285.773
COL_454132,42346.97
COL_454285,44842.844
COL_454306,35794.273
COL_454307,35794.273
COL_454308,35794.273
COL_454309,35794.273
COL_454310,32128.4
COL_454422,52876.242
COL_454493,35176.746
COL_454637,57789.61
COL_454727,42741.95
COL_454740,25098.223
COL_454753,42923.81
COL_454768,39140.5
COL_454799,48676.305
COL_455089,25515.277
COL_455212,52205.77
COL_455261,31868.984
COL_455381,38094.594
COL_455397,46111.3
